"Station","Position (geoJSON)","Fournisseur","date","Profondeur","Temp. de l'eau","Salinité","Pression","Densité","Fluorescence","Période de vague","Hauteur de vague moy.","Hauteur de vague max.","Courant - Vitesse (6m)","Courant-Direction(6m)","Vitesse du vent","Rafales","Direction du vent","Temp. air","Humidité","Précipitation","PAR","CDOM","Courant - Vitesse (0m)","Courant-Direction(0m)","Eau - pH","Eau - Rétrodiffusion"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-06T15:00Z[UTC]","","19.29","30.02","102.13","1024.09","0.3456","5.0","1.2","1.7","0.09","5.0","21.0","29.0","55.0","17.1","70.0","","6.132E16","1.086","0.2","258.0","","2.44E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-06T15:30Z[UTC]","","19.31","30.03","102.13","1024.1","0.324","4.7","1.2","1.6","0.09","21.0","18.0","26.0","53.0","17.0","71.0","","9.816E16","0.9955","0.2","266.0","","2.44E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-06T16:00Z[UTC]","","19.32","30.04","102.11","1024.1","0.4608","5.3","1.3","1.6","0.09","33.0","18.0","25.0","41.0","17.1","69.0","","3.49199997E16","1.086","0.2","264.0","","2.48E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-06T16:30Z[UTC]","","19.32","30.04","102.1","1024.1","0.4176","5.2","1.3","2.1","0.06","357.0","16.0","24.0","22.0","17.0","69.0","","3.7079999E16","1.086","0.2","249.0","","2.44E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-06T17:00Z[UTC]","","19.32","30.04","102.08","1024.1","0.3456","4.9","1.2","1.8","0.07","16.0","19.0","25.0","42.0","17.0","71.0","","1.03500002E17","1.176","0.3","268.0","","2.52E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-06T17:30Z[UTC]","","19.36","30.05","102.07","1024.11","0.3456","4.8","1.3","1.9","0.11","28.0","18.0","24.0","11.0","17.1","72.0","","2.64600007E16","1.086","0.2","282.0","","2.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-06T18:00Z[UTC]","","19.37","30.05","102.06","1024.11","0.3528","4.6","1.3","1.8","0.13","19.0","16.0","25.0","38.0","17.0","71.0","","8.1900001E16","1.086","0.3","327.0","","2.44E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-06T18:30Z[UTC]","","19.38","30.06","102.04","1024.12","0.3888","4.7","1.3","2.0","0.07","21.0","19.0","28.0","313.0","17.0","70.0","","5.8800001E16","1.086","0.2","168.0","","2.44E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-06T19:00Z[UTC]","","19.37","30.07","102.03","1024.13","0.4824","5.2","1.4","1.8","0.14","21.0","23.0","33.0","29.0","16.8","73.0","","2.26199993E16","1.086","0.2","170.0","","2.44E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-06T19:30Z[UTC]","","19.4","30.08","102.020004","1024.14","0.36","4.7","1.2","2.0","0.12","13.0","23.0","35.0","41.0","17.0","74.0","","5.5560002E16","1.086","0.3","177.0","","2.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-06T20:00Z[UTC]","","19.4","30.09","102.009995","1024.14","0.3456","5.1","1.4","1.9","0.13","22.0","22.0","29.0","33.0","16.9","71.0","","6.654E16","0.9955","0.2","170.0","","2.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-06T20:30Z[UTC]","","19.4","30.09","102.0","1024.14","0.5688","4.7","1.3","1.8","0.16","19.0","21.0","30.0","55.0","16.7","71.0","","1.53600003E16","1.086","0.2","231.0","","2.44E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-06T21:00Z[UTC]","","19.39","30.08","101.979996","1024.14","0.5688","5.2","1.3","2.0","0.11","355.0","22.0","29.0","46.0","16.6","74.0","","1.28400002E16","1.086","0.2","215.0","","2.46E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-06T21:30Z[UTC]","","19.39","30.05","101.979996","1024.11","0.5976","4.8","1.1","1.9","0.15","1.0","19.0","26.0","80.0","16.6","70.0","","7.6800001E15","1.086","0.2","265.0","","2.5E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-06T22:00Z[UTC]","","19.38","30.02","101.97","1024.09","0.576","4.7","1.3","1.5","0.13","10.0","20.0","26.0","36.0","16.6","74.0","","2.58000001E15","1.086","0.2","225.0","","2.54E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-06T22:30Z[UTC]","","19.4","30.02","101.97","1024.09","0.54","4.7","1.1","1.5","0.17","360.0","22.0","29.0","18.0","16.5","72.0","","3.0000001E14","1.086","0.2","210.0","","2.54E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-06T23:00Z[UTC]","","19.41","30.01","101.96","1024.08","0.5256","4.9","1.1","1.6","0.18","350.0","22.0","28.0","47.0","16.4","70.0","","0.0","1.086","0.2","274.0","","2.55E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-06T23:30Z[UTC]","","19.41","30.0","101.990005","1024.07","0.54","4.7","1.1","1.7","0.15","337.0","15.0","20.0","29.0","16.3","69.0","","","1.086","0.2","251.0","","2.59E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T00:00Z[UTC]","","19.42","29.98","102.0","1024.06","0.5328","4.8","1.0","1.5","0.13","333.0","12.0","18.0","339.0","16.3","70.0","","","1.086","0.2","209.0","","2.61E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T00:30Z[UTC]","","19.45","29.97","101.979996","1024.05","0.5328","4.6","1.0","1.4","0.14","315.0","17.0","23.0","52.0","16.5","71.0","","","1.086","0.3","290.0","","2.5E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T01:00Z[UTC]","","19.45","29.98","101.990005","1024.06","0.5256","5.2","1.0","1.5","0.2","329.0","13.0","18.0","319.0","16.2","70.0","","","1.176","0.3","222.0","","2.54E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T01:30Z[UTC]","","19.46","30.0","102.0","1024.07","0.5256","5.1","0.9","1.3","0.21","333.0","12.0","18.0","6.0","16.3","67.0","","","1.086","0.3","274.0","","2.54E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T02:00Z[UTC]","","19.46","30.01","101.990005","1024.08","0.5184","5.6","0.9","1.1","0.18","336.0","11.0","16.0","58.0","16.3","61.0","","","1.086","0.3","313.0","","2.74E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T02:30Z[UTC]","","19.44","30.02","101.97","1024.09","0.5112","5.2","0.9","1.1","0.16","337.0","14.0","22.0","48.0","16.5","61.0","","","1.086","0.3","295.0","","2.46E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T03:00Z[UTC]","","19.43","30.03","101.96","1024.1","0.5184","5.0","0.8","1.2","0.13","334.0","14.0","21.0","59.0","16.5","55.0","","","1.086","0.2","285.0","","2.46E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T03:30Z[UTC]","","19.45","30.03","101.96","1024.1","0.4896","4.9","0.8","1.4","0.12","345.0","15.0","23.0","345.0","16.5","58.0","","","1.086","0.2","217.0","","2.46E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T04:00Z[UTC]","","19.45","30.04","101.93","1024.1","0.504","4.6","0.8","1.0","0.09","338.0","13.0","20.0","30.0","16.5","54.0","","","1.086","0.2","240.0","","2.44E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T04:30Z[UTC]","","19.44","30.05","101.909996","1024.11","0.5112","4.8","0.8","1.0","0.09","338.0","11.0","16.0","3.0","16.5","53.0","","","1.086","0.2","248.0","","2.46E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T05:00Z[UTC]","","19.41","30.06","101.88","1024.12","0.504","5.2","0.9","1.2","0.1","334.0","14.0","22.0","19.0","16.5","59.0","","","1.086","0.2","230.0","","2.44E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T05:30Z[UTC]","","19.4","30.07","101.85","1024.13","0.4968","5.2","0.9","1.4","0.09","338.0","11.0","18.0","35.0","16.6","57.0","","","1.086","0.2","271.0","","2.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T06:00Z[UTC]","","19.4","30.07","101.840004","1024.13","0.504","5.1","0.9","1.3","0.11","356.0","11.0","17.0","26.0","16.5","58.0","","","1.086","0.3","322.0","","2.48E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T06:30Z[UTC]","","19.36","30.08","101.840004","1024.14","0.5112","5.9","0.8","1.1","0.15","17.0","11.0","19.0","358.0","16.6","54.0","","","1.086","0.2","298.0","","2.48E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T07:00Z[UTC]","","19.34","30.09","101.83","1024.14","0.4968","5.7","0.9","1.2","0.13","11.0","15.0","19.0","359.0","16.6","55.0","","","1.086","0.2","172.0","","2.52E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T07:30Z[UTC]","","19.35","30.12","101.82","1024.17","0.504","4.8","0.8","1.0","0.15","16.0","16.0","21.0","58.0","16.5","62.0","","","1.086","0.2","249.0","","2.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T08:00Z[UTC]","","19.32","30.12","101.8","1024.17","0.4896","4.6","0.9","1.4","0.11","13.0","19.0","27.0","14.0","16.5","62.0","","","1.086","0.2","192.0","","2.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T08:30Z[UTC]","","19.31","30.13","101.8","1024.18","0.4824","4.5","0.9","1.4","0.12","32.0","19.0","27.0","45.0","16.4","62.0","","","1.086","0.2","224.0","","2.39E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T09:00Z[UTC]","","19.31","30.14","101.79","1024.18","0.4896","4.8","1.0","1.4","0.13","40.0","15.0","24.0","38.0","16.3","64.0","","0.0","1.086","0.2","191.0","","2.46E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T09:30Z[UTC]","","19.24","30.06","101.8","1024.12","0.4824","4.7","0.9","1.1","0.11","40.0","20.0","27.0","89.0","16.4","66.0","","5.39999997E14","1.086","0.2","255.0","","2.37E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T10:00Z[UTC]","","19.22","30.01","101.82","1024.08","0.5256","4.4","0.8","1.1","0.11","38.0","15.0","21.0","24.0","16.4","64.0","","3.96000011E15","1.176","0.2","174.0","","2.46E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T10:30Z[UTC]","","19.19","29.96","101.82","1024.04","0.54","4.5","0.9","1.3","0.14","48.0","17.0","22.0","70.0","16.3","64.0","","1.25999995E16","1.086","0.2","221.0","","2.46E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T11:00Z[UTC]","","19.19","29.92","101.81","1024.01","0.4464","4.8","0.8","1.1","0.13","23.0","16.0","23.0","71.0","16.5","65.0","","2.50199991E16","1.086","0.2","196.0","","2.46E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T11:30Z[UTC]","","19.21","29.87","101.82","1023.97","0.4896","4.6","0.9","1.2","0.1","22.0","14.0","19.0","45.0","16.4","66.0","","1.54199999E16","1.176","0.2","180.0","","2.46E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T12:00Z[UTC]","","19.24","29.84","101.82","1023.94","0.3528","4.6","0.8","1.1","0.09","35.0","12.0","19.0","37.0","16.6","65.0","","5.388E16","1.086","0.2","186.0","","2.52E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T12:30Z[UTC]","","19.25","29.83","101.82","1023.93","0.4248","4.8","0.8","1.1","0.08","31.0","17.0","25.0","72.0","16.5","68.0","","4.758E16","1.176","0.2","232.0","","2.59E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T13:00Z[UTC]","","19.27","29.82","101.82","1023.93","0.36","5.1","0.9","1.0","0.08","42.0","15.0","21.0","7.0","16.5","67.0","","6.0839998E16","0.9955","0.2","178.0","","2.54E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T13:30Z[UTC]","","19.3","29.82","101.82","1023.93","0.36","5.2","0.9","1.2","0.06","36.0","14.0","19.0","59.0","16.5","65.0","","3.34800002E16","1.176","0.2","230.0","","2.5E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T14:00Z[UTC]","","19.32","29.81","101.81","1023.92","0.36","4.7","0.8","1.2","0.06","46.0","14.0","18.0","109.0","16.6","62.0","","7.3499999E16","1.176","0.2","269.0","","2.52E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T14:30Z[UTC]","","19.36","29.81","101.8","1023.92","0.324","4.3","0.8","1.6","0.02","38.0","10.0","14.0","53.0","16.6","61.0","","7.7759996E16","0.9955","0.2","238.0","","2.52E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T15:00Z[UTC]","","19.42","29.81","101.8","1023.92","0.2808","4.5","0.7","1.0","0.04","5.0","10.0","15.0","19.0","16.7","56.0","","8.3219999E16","1.176","0.2","224.0","","2.46E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T15:30Z[UTC]","","19.48","29.81","101.770004","1023.92","0.2736","4.5","0.7","1.2","0.03","352.0","6.0","11.0","38.0","16.7","58.0","","8.5439999E16","0.9955","0.2","209.0","","2.44E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T16:00Z[UTC]","","19.56","29.81","101.78","1023.92","0.2664","4.6","0.7","1.3","0.07","2.0","8.0","15.0","19.0","16.7","59.0","","9.366E16","1.086","0.2","246.0","","2.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T16:30Z[UTC]","","19.62","29.82","101.770004","1023.93","0.252","5.0","0.6","0.8","0.05","350.0","7.0","11.0","349.0","16.8","58.0","0.0","8.4360004E16","1.086","0.2","219.0","","2.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T17:00Z[UTC]","","19.66","29.83","101.759995","1023.93","0.252","4.7","0.6","1.1","0.06","331.0","6.0","10.0","56.0","16.8","59.0","0.0","8.1479996E16","1.176","0.2","260.0","","2.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T17:30Z[UTC]","","19.73","29.83","101.759995","1023.93","0.2448","5.2","0.6","1.0","0.05","342.0","7.0","11.0","24.0","16.8","58.0","0.0","8.25E16","1.086","0.2","239.0","","2.39E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T18:00Z[UTC]","","19.75","29.86","101.75","1023.96","0.2664","5.2","0.6","1.0","0.06","340.0","6.0","11.0","29.0","16.7","60.0","0.0","5.5200002E16","1.086","0.2","260.0","","2.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T18:30Z[UTC]","","19.7","29.94","101.729996","1024.02","0.2736","4.8","0.6","0.9","0.05","330.0","12.0","16.0","7.0","16.8","61.0","0.0","6.882E16","1.086","0.2","246.0","","2.35E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T19:00Z[UTC]","","19.65","30.16","101.71","1024.2","0.2952","5.1","0.7","1.1","0.09","353.0","8.0","12.0","347.0","16.7","60.0","","5.874E16","1.086","0.2","285.0","","2.29E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T19:30Z[UTC]","","19.73","30.26","101.71","1024.28","0.3816","6.6","0.7","0.9","0.11","357.0","8.0","11.0","350.0","16.7","60.0","","4.422E16","0.9955","0.3","321.0","","2.25E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T20:00Z[UTC]","","19.6","30.24","101.7","1024.27","0.3456","6.7","0.7","1.1","0.12","359.0","11.0","16.0","0.0","16.7","63.0","","4.458E16","0.9955","0.3","338.0","","2.33E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T20:30Z[UTC]","","19.62","30.23","101.7","1024.26","0.4104","5.7","0.6","0.8","0.12","15.0","13.0","16.0","4.0","16.9","64.0","","3.18000001E16","0.9955","0.3","351.0","","2.33E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T21:00Z[UTC]","","19.58","30.22","101.69","1024.25","0.5544","6.1","0.6","1.1","0.15","18.0","10.0","13.0","356.0","16.7","63.0","","1.35000003E16","0.9955","0.4","349.0","","2.35E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T21:30Z[UTC]","","19.58","30.21","101.69","1024.24","0.5256","6.4","0.6","0.7","0.2","13.0","13.0","16.0","23.0","16.7","65.0","","1.32E16","1.086","0.4","22.0","","2.55E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T22:00Z[UTC]","","19.49","30.18","101.68","1024.22","0.4968","6.2","0.6","0.7","0.22","15.0","12.0","16.0","341.0","16.7","65.0","","3.77999991E15","1.086","0.4","352.0","","2.33E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T22:30Z[UTC]","","19.46","30.16","101.69","1024.2","0.4608","6.3","0.6","1.0","0.23","12.0","11.0","15.0","19.0","16.6","67.0","","5.39999997E14","0.9955","0.4","17.0","","2.37E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T23:00Z[UTC]","","19.35","30.14","101.71","1024.18","0.4608","5.8","0.6","1.0","0.24","10.0","11.0","17.0","15.0","16.5","66.0","","0.0","0.9955","0.4","352.0","","2.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-07T23:30Z[UTC]","","19.35","30.09","101.71","1024.14","0.468","5.8","0.6","1.0","0.29","12.0","16.0","21.0","34.0","16.5","67.0","","","0.9955","0.4","343.0","","2.39E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T00:00Z[UTC]","","19.3","30.05","101.7","1024.11","0.4536","5.9","0.6","0.8","0.31","6.0","13.0","19.0","22.0","16.5","69.0","","","1.086","0.4","344.0","","2.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T00:30Z[UTC]","","19.34","30.05","101.7","1024.11","0.468","5.4","0.6","0.9","0.29","357.0","18.0","24.0","38.0","16.5","64.0","","","1.086","0.3","310.0","","2.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T01:00Z[UTC]","","19.29","30.03","101.69","1024.1","0.468","5.0","0.6","0.9","0.27","349.0","16.0","20.0","36.0","16.5","63.0","","","1.086","0.3","299.0","","2.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T01:30Z[UTC]","","19.32","30.06","101.69","1024.12","0.4824","4.6","0.6","0.9","0.23","342.0","15.0","20.0","12.0","16.5","61.0","","","1.086","0.3","286.0","","2.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T02:00Z[UTC]","","19.31","30.06","101.69","1024.12","0.4896","4.9","0.6","0.8","0.16","329.0","11.0","14.0","8.0","16.5","62.0","","","1.086","0.2","272.0","","2.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T02:30Z[UTC]","","19.29","30.07","101.659996","1024.13","0.4752","4.7","0.6","0.8","0.12","337.0","10.0","15.0","48.0","16.4","60.0","","","1.086","0.2","284.0","","2.65E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T03:00Z[UTC]","","19.27","30.05","101.65","1024.11","0.4896","4.8","0.6","1.0","0.1","323.0","10.0","13.0","62.0","16.4","63.0","","","1.086","0.2","278.0","","2.37E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T03:30Z[UTC]","","19.2","30.03","101.64","1024.1","0.4824","4.1","0.6","1.0","0.08","321.0","10.0","15.0","34.0","16.3","63.0","","","1.086","0.2","264.0","","2.37E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T04:00Z[UTC]","","19.16","30.03","101.62","1024.1","0.4824","4.0","0.5","0.7","0.07","328.0","11.0","16.0","65.0","16.3","61.0","","","1.086","0.2","301.0","","2.63E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T04:30Z[UTC]","","19.11","30.03","101.61","1024.1","0.4752","4.1","0.5","0.7","0.06","324.0","8.0","13.0","72.0","16.3","58.0","","","1.086","0.2","275.0","","2.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T05:00Z[UTC]","","19.1","30.03","101.590004","1024.1","0.4824","4.2","0.6","0.7","0.05","328.0","9.0","14.0","49.0","16.3","57.0","","","1.086","0.2","267.0","","2.52E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T05:30Z[UTC]","","19.09","30.02","101.590004","1024.09","0.4824","4.3","0.6","0.8","0.04","320.0","9.0","14.0","85.0","16.4","58.0","","","1.086","0.2","286.0","","2.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T06:00Z[UTC]","","19.07","30.02","101.6","1024.09","0.4824","3.9","0.6","0.7","0.05","309.0","6.0","8.0","96.0","16.3","56.0","","","1.086","0.2","265.0","","2.46E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T06:30Z[UTC]","","19.03","30.01","101.590004","1024.08","0.4824","4.1","0.5","0.7","0.07","302.0","7.0","13.0","60.0","16.3","56.0","","","1.086","0.2","274.0","","2.46E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T07:00Z[UTC]","","19.03","30.01","101.58","1024.08","0.4752","3.7","0.5","0.7","0.06","309.0","5.0","9.0","83.0","16.3","57.0","","","1.086","0.2","299.0","","2.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T07:30Z[UTC]","","19.02","30.0","101.58","1024.07","0.4824","4.2","0.5","0.9","0.08","295.0","3.0","6.0","122.0","16.3","56.0","","","1.176","0.2","294.0","","2.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T08:00Z[UTC]","","18.98","29.98","101.590004","1024.06","0.4824","4.0","0.5","0.7","0.08","300.0","9.0","12.0","96.0","16.3","57.0","","","1.086","0.2","307.0","","2.39E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T08:30Z[UTC]","","19.0","29.97","101.6","1024.05","0.4824","4.2","0.5","0.8","0.07","317.0","5.0","9.0","71.0","16.3","56.0","","","1.176","0.2","304.0","","2.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T09:00Z[UTC]","","19.01","29.97","101.61","1024.05","0.4896","4.0","0.5","0.7","0.06","335.0","8.0","11.0","35.0","16.3","59.0","","0.0","1.086","0.2","272.0","","2.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T09:30Z[UTC]","","19.02","29.97","101.63","1024.05","0.5112","4.3","0.5","0.7","0.08","332.0","5.0","9.0","65.0","16.4","56.0","","6.0000002E14","1.086","0.2","318.0","","2.44E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-09-08T10:00Z[UTC]","","19.02","29.97","101.64","1024.05","0.5256","4.3","0.5","0.7","0.09","349.0","9.0","13.0","59.0","16.5","55.0","","3.84000007E15","1.086","0.3","305.0","","2.39E-4"
