"Station","Position (geoJSON)","Fournisseur","date","Profondeur","Temp. de l'eau","Salinité","Pression","Densité","Fluorescence","Période de vague","Hauteur de vague moy.","Hauteur de vague max.","Courant - Vitesse (6m)","Courant-Direction(6m)","Vitesse du vent","Rafales","Direction du vent","Temp. air","Humidité","Précipitation","PAR","CDOM","Courant - Vitesse (0m)","Courant-Direction(0m)","Eau - pH","Eau - Rétrodiffusion"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-24T06:00Z[UTC]","","18.03","30.2","101.05","1024.23","0.6696","3.4","0.5","0.7","","","22.0","27.0","91.0","16.3","82.0","","","1.357","0.3","290.0","","3.61E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-24T06:30Z[UTC]","","18.05","30.2","101.020004","1024.23","0.6624","3.2","0.5","0.9","","","17.0","24.0","82.0","16.7","81.0","","","1.357","0.3","290.0","","3.66E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-24T07:00Z[UTC]","","18.03","30.21","100.990005","1024.24","0.6768","3.2","0.5","0.7","","","22.0","28.0","98.0","17.2","81.0","","","1.357","0.3","291.0","","3.61E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-24T07:30Z[UTC]","","17.98","30.23","100.979996","1024.26","0.6768","3.6","0.6","0.8","","","19.0","26.0","101.0","17.2","83.0","","","1.357","0.3","291.0","","3.57E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-24T08:00Z[UTC]","","17.92","30.24","100.979996","1024.27","0.6912","3.0","0.6","0.8","","","15.0","21.0","122.0","17.3","83.0","","","1.267","0.3","305.0","","3.59E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-24T08:30Z[UTC]","","17.9","30.25","100.979996","1024.27","0.6624","3.2","0.6","0.8","","","17.0","21.0","132.0","17.2","84.0","","0.0","1.357","0.3","323.0","","3.51E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-24T09:00Z[UTC]","","17.9","30.26","101.009995","1024.28","0.6624","3.3","0.6","0.7","","","10.0","15.0","127.0","17.4","83.0","","1.20000002E14","1.267","0.3","334.0","","3.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-24T09:30Z[UTC]","","17.92","30.25","101.08","1024.27","0.6624","3.1","0.5","0.7","","","3.0","6.0","114.0","17.3","82.0","","1.98000006E15","1.448","0.3","343.0","","3.46E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-24T10:00Z[UTC]","","17.97","30.24","101.12","1024.27","0.6912","3.5","0.5","0.7","","","5.0","9.0","6.0","17.4","82.0","","5.2200002E15","1.267","0.3","332.0","","3.51E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-24T10:30Z[UTC]","","17.97","30.23","101.12","1024.26","0.5904","3.4","0.5","0.8","","","8.0","13.0","7.0","17.5","82.0","","1.96799997E16","1.267","0.3","0.0","","3.55E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-24T11:00Z[UTC]","","18.04","30.23","101.14","1024.26","0.4896","3.6","0.5","0.9","","","9.0","13.0","8.0","17.4","81.0","","2.95800003E16","1.267","0.2","17.0","","3.74E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-24T11:30Z[UTC]","","18.08","30.22","101.15","1024.25","0.432","3.7","0.6","0.8","","","9.0","13.0","327.0","17.4","81.0","","3.864E16","1.267","0.2","18.0","","3.64E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-24T12:00Z[UTC]","","18.13","30.22","101.17","1024.25","0.3744","3.7","0.5","0.8","","","14.0","18.0","302.0","17.5","81.0","","5.0879999E16","1.267","0.2","55.0","","3.55E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-24T12:30Z[UTC]","","18.18","30.21","101.19","1024.24","0.3456","3.6","0.5","0.7","","","19.0","24.0","310.0","17.4","76.0","","5.6640001E16","1.448","0.2","83.0","","3.51E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-24T13:00Z[UTC]","","18.2","30.2","101.2","1024.23","0.3384","3.9","0.5","0.8","","","15.0","20.0","308.0","17.6","76.0","","6.4619999E16","1.267","0.2","92.0","","3.46E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-24T13:30Z[UTC]","","18.2","30.19","101.229996","1024.22","0.3168","3.5","0.5","0.7","","","20.0","27.0","321.0","17.8","72.0","","7.212E16","1.357","0.2","102.0","","3.44E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-24T14:00Z[UTC]","","18.19","30.19","101.240005","1024.22","0.324","3.1","0.5","0.8","","","20.0","26.0","291.0","17.7","70.0","","7.8180001E16","1.267","0.3","85.0","","3.44E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-24T14:30Z[UTC]","","18.22","30.19","101.259995","1024.22","0.3024","3.3","0.6","0.8","","","17.0","23.0","299.0","17.7","72.0","","8.3699996E16","1.267","0.3","111.0","","3.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-24T15:00Z[UTC]","","18.22","30.19","101.270004","1024.22","0.3024","3.1","0.6","0.8","","","24.0","31.0","291.0","17.6","74.0","","8.6819998E16","1.267","0.2","113.0","","3.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-24T15:30Z[UTC]","","18.2","30.19","101.259995","1024.22","0.3024","3.2","0.6","0.8","","","23.0","32.0","282.0","17.4","76.0","","8.9099998E16","1.267","0.3","107.0","","3.46E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-24T16:00Z[UTC]","","18.22","30.2","101.270004","1024.23","0.288","3.1","0.7","0.9","","","26.0","33.0","302.0","17.3","78.0","","9.4919997E16","1.357","0.3","123.0","","3.29E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-24T16:30Z[UTC]","","18.23","30.23","101.270004","1024.26","0.324","3.3","0.6","0.9","","","25.0","32.0","288.0","17.3","79.0","","5.6280002E16","1.357","0.3","115.0","","3.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-24T17:00Z[UTC]","","18.29","30.26","101.28","1024.28","0.3024","3.2","0.8","1.3","","","22.0","29.0","258.0","17.0","78.0","","9.2280001E16","1.176","0.3","89.0","","3.04E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-24T17:30Z[UTC]","","18.3","30.27","101.28","1024.29","0.3384","3.6","0.9","2.5","","","24.0","31.0","276.0","17.0","78.0","","9.1680003E16","1.267","0.2","109.0","","3.02E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-24T18:00Z[UTC]","","18.32","30.27","101.28","1024.29","0.36","3.5","0.8","1.4","","","22.0","32.0","305.0","17.0","77.0","","9.0960003E16","1.357","0.3","143.0","","3.06E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-24T18:30Z[UTC]","","18.31","30.23","101.31","1024.26","0.3384","3.6","0.8","1.3","","","25.0","34.0","252.0","16.9","79.0","","7.806E16","1.267","0.3","115.0","","3.25E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-24T19:00Z[UTC]","","18.29","30.2","101.33","1024.23","0.3744","4.0","1.0","1.3","","","24.0","31.0","279.0","17.0","78.0","","6.6839999E16","1.267","0.3","159.0","","3.44E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-24T19:30Z[UTC]","","18.25","30.19","101.33","1024.22","0.4464","4.1","0.9","1.6","","","23.0","31.0","317.0","17.1","79.0","","5.874E16","1.357","0.3","222.0","","3.81E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-24T20:00Z[UTC]","","18.21","30.22","101.33","1024.25","0.4824","4.3","0.9","1.4","","","23.0","29.0","319.0","17.2","78.0","","5.2200002E16","1.357","0.3","218.0","","3.53E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-24T20:30Z[UTC]","","18.14","30.25","101.33","1024.27","0.72","4.5","0.9","1.6","","","19.0","26.0","313.0","17.1","78.0","","1.82400003E16","1.267","0.3","223.0","","3.49E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-24T21:00Z[UTC]","","18.1","30.28","101.33","1024.3","0.6696","4.4","0.9","1.4","","","20.0","27.0","329.0","17.3","78.0","","2.7239999E16","1.357","0.3","244.0","","3.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-24T21:30Z[UTC]","","18.19","30.31","101.35","1024.32","0.6552","4.4","0.8","1.1","","","18.0","24.0","297.0","17.5","78.0","","1.92599992E16","1.357","0.3","226.0","","3.01E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-24T22:00Z[UTC]","","18.19","30.31","101.36","1024.32","0.6696","4.4","0.8","1.4","","","18.0","23.0","283.0","17.5","77.0","","1.24800003E16","1.267","0.3","209.0","","3.01E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-24T22:30Z[UTC]","","18.18","30.31","101.39","1024.32","0.684","4.4","0.8","1.0","","","19.0","24.0","316.0","17.7","76.0","","4.38000013E15","1.267","0.3","240.0","","3.1E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-24T23:00Z[UTC]","","18.18","30.3","101.4","1024.31","0.6552","4.1","0.8","1.3","","","17.0","24.0","253.0","17.7","77.0","","4.80000009E14","1.267","0.3","165.0","","3.02E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-24T23:30Z[UTC]","","18.12","30.27","101.409996","1024.29","0.6696","4.5","0.7","1.1","","","13.0","19.0","339.0","17.7","75.0","","0.0","1.267","0.3","302.0","","3.16E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T00:00Z[UTC]","","18.06","30.27","101.42","1024.29","0.7056","4.4","0.7","1.1","","","10.0","15.0","329.0","17.7","77.0","","","1.267","0.3","320.0","","3.34E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T00:30Z[UTC]","","18.03","30.28","101.42","1024.3","0.7128","4.4","0.7","1.1","","","9.0","15.0","293.0","17.6","77.0","","","1.357","0.3","343.0","","3.23E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T01:00Z[UTC]","","18.01","30.28","101.409996","1024.3","0.7128","4.2","0.6","1.1","","","9.0","14.0","304.0","17.4","74.0","","","1.357","0.2","338.0","","3.21E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T01:30Z[UTC]","","17.96","30.28","101.409996","1024.3","0.7344","4.4","0.7","1.0","","","8.0","12.0","283.0","17.5","71.0","","","1.267","0.2","330.0","","3.29E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T02:00Z[UTC]","","17.98","30.28","101.4","1024.3","0.7488","4.0","0.6","1.0","","","6.0","9.0","277.0","17.3","73.0","","","1.357","0.2","353.0","","3.31E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T02:30Z[UTC]","","17.98","30.28","101.4","1024.3","0.7416","4.4","0.7","1.2","","","3.0","8.0","272.0","17.3","73.0","","","1.357","0.3","17.0","","3.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T03:00Z[UTC]","","17.95","30.27","101.4","1024.29","0.7632","4.1","0.6","1.0","","","10.0","14.0","223.0","17.3","74.0","","","1.357","0.3","19.0","","3.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T03:30Z[UTC]","","17.99","30.28","101.37","1024.3","0.7272","4.4","0.7","1.0","","","11.0","16.0","230.0","17.5","75.0","","","1.357","0.2","32.0","","3.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T04:00Z[UTC]","","18.03","30.27","101.340004","1024.29","0.7416","4.1","0.7","1.1","0.16","24.0","13.0","17.0","253.0","17.3","75.0","","","1.448","0.2","41.0","","3.46E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T04:30Z[UTC]","","18.03","30.26","101.340004","1024.28","0.7704","4.1","0.7","0.9","","","13.0","16.0","240.0","17.3","74.0","","","1.357","0.3","46.0","","3.74E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T05:00Z[UTC]","","18.09","30.25","101.32","1024.27","0.7704","4.3","0.8","1.2","","","12.0","15.0","216.0","17.3","73.0","","","1.357","0.3","39.0","","3.68E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T05:30Z[UTC]","","18.11","30.24","101.31","1024.27","0.756","4.8","0.8","1.5","","","9.0","13.0","227.0","17.3","72.0","","","1.357","0.3","64.0","","3.81E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T06:00Z[UTC]","","18.14","30.24","101.31","1024.27","0.7416","4.7","0.8","1.4","","","11.0","15.0","208.0","17.4","71.0","","","1.357","0.3","64.0","","3.59E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T06:30Z[UTC]","","18.13","30.23","101.3","1024.26","0.72","4.7","0.8","1.3","","","11.0","14.0","195.0","17.3","72.0","","","1.357","0.2","65.0","","3.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T07:00Z[UTC]","","18.14","30.23","101.270004","1024.26","0.72","4.7","0.8","1.5","","","14.0","20.0","195.0","17.4","75.0","","","1.357","0.2","62.0","","3.51E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T07:30Z[UTC]","","18.14","30.22","101.25","1024.25","0.6984","4.7","0.8","0.9","","","16.0","20.0","194.0","17.2","78.0","","","1.267","0.2","58.0","","3.57E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T08:00Z[UTC]","","18.12","30.22","101.240005","1024.25","0.6984","4.3","0.7","1.1","","","16.0","21.0","191.0","17.2","80.0","","","1.357","0.2","59.0","","3.59E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T08:30Z[UTC]","","18.12","30.22","101.2","1024.25","0.684","4.3","0.7","1.0","","","17.0","22.0","187.0","17.2","75.0","","","1.357","0.2","56.0","","3.51E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T09:00Z[UTC]","","18.11","30.22","101.19","1024.25","0.7056","4.3","0.7","1.0","","","17.0","23.0","161.0","17.3","74.0","","1.79999999E14","1.357","0.2","36.0","","3.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T09:30Z[UTC]","","18.1","30.22","101.17","1024.25","0.7056","4.1","0.7","1.2","","","19.0","27.0","158.0","17.4","74.0","","2.52000012E15","1.357","0.2","13.0","","3.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T10:00Z[UTC]","","18.09","30.22","101.159996","1024.25","0.6984","3.9","0.6","0.8","","","19.0","26.0","163.0","17.6","72.0","","1.01400001E16","1.357","0.2","5.0","","3.53E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T10:30Z[UTC]","","18.09","30.22","101.13","1024.25","0.6192","3.6","0.6","0.8","","","21.0","29.0","184.0","17.8","68.0","","2.00399996E16","1.357","0.2","338.0","","3.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T11:00Z[UTC]","","18.07","30.22","101.08","1024.25","0.5544","3.7","0.6","0.8","","","25.0","33.0","169.0","18.0","64.0","","3.05999992E16","1.357","0.2","324.0","","3.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T11:30Z[UTC]","","18.04","30.23","101.06","1024.26","0.504","3.6","0.7","1.0","","","30.0","39.0","183.0","17.9","69.0","","4.0019998E16","1.357","0.2","342.0","","3.49E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T12:00Z[UTC]","","18.01","30.23","101.04","1024.26","0.4896","3.3","0.7","1.1","","","27.0","39.0","159.0","17.7","76.0","","4.8780001E16","1.267","0.2","317.0","","3.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T12:30Z[UTC]","","17.99","30.24","100.96","1024.27","0.4464","3.4","0.8","1.2","","","29.0","39.0","154.0","17.6","76.0","","7.0080002E16","1.267","0.2","318.0","","3.46E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T13:00Z[UTC]","","17.98","30.26","100.94","1024.28","0.432","3.4","0.9","1.2","","","33.0","47.0","165.0","17.8","75.0","","6.2699998E16","1.448","0.3","329.0","","3.38E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T13:30Z[UTC]","","17.99","30.29","100.89","1024.31","0.4752","3.5","1.0","1.4","","","36.0","46.0","151.0","17.7","77.0","","4.944E16","1.267","0.3","317.0","","3.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T14:00Z[UTC]","","18.0","30.28","100.86","1024.3","0.504","3.8","1.2","1.6","","","35.0","47.0","149.0","17.7","79.0","","5.1360001E16","1.267","0.3","325.0","","3.23E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T14:30Z[UTC]","","18.01","30.28","100.81","1024.3","0.5184","4.0","1.5","2.0","","","40.0","52.0","186.0","17.6","80.0","","4.3920001E16","1.448","0.3","0.0","","3.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T15:00Z[UTC]","","18.0","30.28","100.740005","1024.3","0.5688","4.0","1.5","2.8","","","38.0","50.0","147.0","17.6","81.0","","3.6180001E16","1.357","0.3","324.0","","3.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T15:30Z[UTC]","","18.03","30.28","100.68","1024.3","0.504","4.3","1.6","2.3","","","38.0","49.0","130.0","17.8","83.0","","4.7400002E16","1.357","0.3","307.0","","3.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T16:00Z[UTC]","","18.0","30.27","100.61","1024.29","0.6768","4.5","1.9","2.7","","","36.0","50.0","176.0","17.9","83.0","","2.87999998E16","1.357","0.3","354.0","","3.61E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T16:30Z[UTC]","","18.05","30.26","100.5","1024.28","0.5184","4.4","2.1","3.7","","","45.0","57.0","162.0","17.8","83.0","","6.06E16","1.357","0.4","345.0","","6.57E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T17:00Z[UTC]","","18.11","30.26","100.44","1024.28","0.5904","4.6","2.1","3.3","","","40.0","54.0","155.0","17.9","85.0","","4.2540002E16","1.357","0.4","346.0","","3.94E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T17:30Z[UTC]","","18.17","30.25","100.36","1024.27","0.7344","5.0","2.3","3.3","","","45.0","57.0","137.0","17.9","83.0","","2.71199998E16","1.357","0.4","331.0","","5.56E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T18:00Z[UTC]","","18.16","30.24","100.28","1024.27","0.8424","4.5","2.2","3.5","","","46.0","60.0","161.0","18.1","83.0","","1.9980001E16","1.357","0.4","356.0","","3.63E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T18:30Z[UTC]","","18.15","30.26","100.240005","1024.28","0.8784","5.0","2.5","4.0","","","46.0","64.0","162.0","18.2","83.0","","6.4800002E15","1.357","0.4","1.0","","4.11E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T19:00Z[UTC]","","18.11","30.3","100.17","1024.31","0.9216","5.0","2.8","4.6","","","47.0","61.0","157.0","18.3","84.0","","7.0800002E15","1.267","0.4","356.0","","4.68E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T19:30Z[UTC]","","18.03","30.33","100.12","1024.34","0.936","5.1","2.6","3.6","","","45.0","63.0","151.0","18.3","86.0","","2.28000003E15","1.448","0.4","351.0","","7.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T20:00Z[UTC]","","18.0","30.32","100.08","1024.33","0.9648","5.2","2.6","3.6","","","42.0","55.0","145.0","18.2","89.0","0.0","2.70000005E15","1.357","0.4","350.0","","4.92E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T20:30Z[UTC]","","17.97","30.32","100.05","1024.33","0.9792","5.0","2.4","4.0","","","40.0","55.0","157.0","18.3","90.0","0.0","2.75999994E15","1.357","0.4","0.0","","3.61E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T21:00Z[UTC]","","17.93","30.33","100.0","1024.34","0.9792","4.9","2.0","2.9","","","35.0","48.0","204.0","18.2","91.0","1.0","1.20000004E15","1.357","0.3","49.0","","4.04E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T21:30Z[UTC]","","17.93","30.35","99.909996","1024.35","0.9792","5.3","2.2","2.8","","","39.0","52.0","181.0","18.2","91.0","2.0","1.20000004E15","1.357","0.3","36.0","","3.7E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T22:00Z[UTC]","","17.93","30.35","99.83","1024.35","0.9576","5.0","2.1","3.1","","","30.0","40.0","143.0","18.3","92.0","3.0","2.40000004E14","1.448","0.3","7.0","","3.32E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T22:30Z[UTC]","","17.87","30.34","99.729996","1024.35","1.001","5.2","2.2","3.1","","","39.0","51.0","180.0","18.5","91.0","4.0","3.59999998E14","1.357","0.3","44.0","","3.31E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T23:00Z[UTC]","","17.85","30.33","99.68","1024.34","0.9864","5.7","2.3","3.1","","","47.0","64.0","169.0","18.6","91.0","4.0","0.0","1.357","0.3","18.0","","3.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-25T23:30Z[UTC]","","17.83","30.34","99.72","1024.35","0.9936","5.3","2.3","3.7","","","40.0","53.0","214.0","18.4","85.0","","","1.357","0.3","56.0","","3.46E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T00:00Z[UTC]","","17.81","30.33","99.71","1024.34","1.008","5.2","2.1","2.8","","","34.0","44.0","224.0","18.5","85.0","","","1.357","0.3","80.0","","4.11E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T00:30Z[UTC]","","17.81","30.33","99.740005","1024.34","0.9936","5.2","2.1","2.8","","","28.0","38.0","195.0","18.3","89.0","","","1.357","0.3","66.0","","3.34E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T01:00Z[UTC]","","17.84","30.32","99.68","1024.33","0.9936","5.1","2.1","3.5","","","29.0","38.0","221.0","18.8","87.0","","","1.267","0.3","100.0","","3.06E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T01:30Z[UTC]","","17.88","30.32","99.6","1024.33","0.9864","5.4","2.1","3.2","","","31.0","38.0","194.0","18.7","89.0","","","1.448","0.3","81.0","","3.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T02:00Z[UTC]","","17.92","30.3","99.55","1024.31","0.9648","4.9","1.8","2.8","","","38.0","48.0","173.0","18.9","88.0","","","1.357","0.3","48.0","","3.25E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-08-26T02:30Z[UTC]","","17.99","30.29","99.53","1024.31","0.9432","5.0","1.9","2.6","","","34.0","46.0","217.0","18.8","86.0","","","1.357","0.3","93.0","","3.27E-4"
