"Station","Position (geoJSON)","Fournisseur","date","Profondeur","Temp. de l'eau","Salinité","Pression","Densité","Fluorescence","Période de vague","Hauteur de vague moy.","Hauteur de vague max.","Courant - Vitesse (6m)","Courant-Direction(6m)","Vitesse du vent","Rafales","Direction du vent","Temp. air","Humidité","Précipitation","PAR","CDOM","Courant - Vitesse (0m)","Courant-Direction(0m)","Eau - pH","Eau - Rétrodiffusion"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-06-30T23:30Z[UTC]","","9.66","30.55","102.32","1024.52","0.7128","4.0","1.1","1.6","0.37","304.0","27.0","34.0","128.0","11.0","0.0","","2.52000012E15","1.086","0.4","287.0","","4.81E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T00:00Z[UTC]","","9.61","30.52","102.340004","1024.49","0.6768","3.9","1.1","1.8","0.33","297.0","31.0","37.0","138.0","10.9","0.0","","3.0000001E14","1.086","0.5","300.0","","4.71E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T00:30Z[UTC]","","9.58","30.5","102.36","1024.47","0.6768","3.9","1.1","1.8","0.38","302.0","27.0","37.0","138.0","10.6","0.0","","0.0","1.176","0.5","299.0","","4.68E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T01:00Z[UTC]","","9.55","30.48","102.340004","1024.46","0.7056","3.9","1.2","1.6","0.38","301.0","29.0","36.0","133.0","10.7","0.0","","","1.176","0.4","298.0","","4.75E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T01:30Z[UTC]","","9.51","30.46","102.340004","1024.44","0.7416","4.0","1.2","2.1","0.44","309.0","25.0","32.0","137.0","10.6","0.0","","","1.176","0.4","304.0","","4.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T02:00Z[UTC]","","9.36","30.41","102.340004","1024.4","0.8136","3.9","1.1","1.6","0.41","312.0","27.0","35.0","145.0","10.9","0.0","","","1.176","0.4","314.0","","4.11E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T02:30Z[UTC]","","9.27","30.39","102.340004","1024.39","0.864","3.9","1.2","1.7","0.33","314.0","23.0","32.0","153.0","10.7","0.0","","","1.176","0.3","324.0","","4.13E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T03:00Z[UTC]","","9.22","30.37","102.340004","1024.37","0.864","4.1","1.4","1.8","0.29","318.0","24.0","30.0","127.0","10.7","0.0","","","1.176","0.3","300.0","","3.98E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T03:30Z[UTC]","","9.21","30.35","102.340004","1024.35","0.8712","4.3","1.2","1.8","0.25","318.0","19.0","25.0","153.0","10.8","0.0","","","1.176","0.3","326.0","","3.96E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T04:00Z[UTC]","","9.2","30.35","102.32","1024.35","0.8712","4.1","1.0","1.7","0.16","333.0","23.0","31.0","155.0","10.9","0.0","","","1.267","0.3","321.0","","3.93E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T04:30Z[UTC]","","9.19","30.34","102.32","1024.35","0.8424","4.1","1.1","1.5","0.12","321.0","21.0","27.0","145.0","10.9","0.0","","","1.267","0.3","315.0","","3.85E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T05:00Z[UTC]","","9.18","30.33","102.3","1024.34","0.8568","4.2","1.1","1.7","0.04","306.0","25.0","32.0","145.0","11.1","0.0","","","1.176","0.3","310.0","","3.93E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T05:30Z[UTC]","","9.17","30.33","102.28","1024.34","0.8208","4.3","1.0","1.3","0.09","281.0","24.0","33.0","138.0","11.1","0.0","","","1.267","0.3","305.0","","3.94E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T06:00Z[UTC]","","9.16","30.33","102.270004","1024.34","0.792","4.0","1.1","1.7","0.09","299.0","24.0","30.0","145.0","11.2","0.0","","","1.267","0.3","310.0","","3.66E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T06:30Z[UTC]","","9.15","30.33","102.259995","1024.34","0.7704","3.6","1.0","1.6","0.04","276.0","23.0","31.0","154.0","11.2","0.0","","","1.176","0.2","326.0","","3.66E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T07:00Z[UTC]","","9.16","30.33","102.259995","1024.34","0.7416","4.0","1.1","1.5","0.04","206.0","21.0","27.0","162.0","11.1","0.0","","","1.267","0.2","323.0","","3.61E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T07:30Z[UTC]","","9.16","30.33","102.229996","1024.34","0.7416","4.0","1.0","1.4","0.09","218.0","23.0","31.0","146.0","11.0","0.0","","","1.176","0.3","308.0","","3.66E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T08:00Z[UTC]","","9.17","30.33","102.240005","1024.34","0.7056","4.0","1.0","1.5","0.08","214.0","23.0","30.0","140.0","11.0","0.0","","6.0000001E13","1.176","0.2","302.0","","3.55E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T08:30Z[UTC]","","9.16","30.33","102.259995","1024.34","0.7488","4.0","0.9","1.5","0.06","250.0","21.0","27.0","154.0","10.9","0.0","","6.5999997E14","1.267","0.3","317.0","","3.55E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T09:00Z[UTC]","","9.14","30.32","102.240005","1024.33","0.7848","3.7","0.8","1.5","0.05","265.0","22.0","29.0","148.0","10.8","0.0","","5.6999998E15","1.267","0.2","308.0","","3.63E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T09:30Z[UTC]","","9.14","30.32","102.259995","1024.33","0.8136","3.8","0.9","1.2","0.06","263.0","24.0","33.0","159.0","11.3","0.0","","5.6999998E15","1.176","0.3","320.0","","3.59E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T10:00Z[UTC]","","9.14","30.31","102.28","1024.32","0.7992","3.9","0.9","1.4","0.06","264.0","21.0","27.0","144.0","10.8","0.0","","8.88E15","1.176","0.3","305.0","","3.66E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T10:30Z[UTC]","","9.17","30.31","102.28","1024.32","0.6336","3.9","0.9","1.3","0.04","289.0","20.0","26.0","174.0","11.1","0.0","","1.44599995E16","1.176","0.3","328.0","","3.59E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T11:00Z[UTC]","","9.17","30.31","102.28","1024.32","0.5832","4.1","0.9","1.3","0.05","266.0","24.0","29.0","142.0","11.2","0.0","","1.83599995E16","1.176","0.3","297.0","","3.53E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T11:30Z[UTC]","","9.14","30.3","102.28","1024.31","0.5112","3.8","0.9","1.4","0.12","285.0","23.0","29.0","146.0","11.1","0.0","","2.082E16","1.176","0.3","300.0","","3.59E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T12:00Z[UTC]","","9.19","30.28","102.3","1024.3","0.6192","3.9","0.9","1.4","0.09","302.0","21.0","28.0","153.0","11.4","0.0","","1.50000004E16","1.267","0.3","306.0","","3.53E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T12:30Z[UTC]","","9.26","30.27","102.3","1024.29","0.54","3.8","0.9","1.5","0.08","291.0","23.0","30.0","124.0","11.1","0.0","","2.268E16","1.267","0.3","284.0","","3.59E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T13:00Z[UTC]","","9.34","30.26","102.3","1024.28","0.3888","3.7","0.9","1.4","0.16","294.0","23.0","29.0","149.0","11.2","0.0","","5.4420002E16","1.176","0.3","307.0","","3.44E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T13:30Z[UTC]","","9.43","30.24","102.3","1024.27","0.3384","3.7","0.8","1.1","0.11","293.0","22.0","29.0","138.0","11.2","0.0","","5.9220001E16","1.176","0.3","298.0","","3.44E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T14:00Z[UTC]","","9.51","30.24","102.3","1024.27","0.324","3.7","0.9","1.4","0.16","306.0","23.0","30.0","151.0","11.2","0.0","","5.466E16","1.176","0.3","310.0","","3.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T14:30Z[UTC]","","9.54","30.23","102.28","1024.26","0.3528","3.6","0.8","1.4","0.13","279.0","28.0","37.0","155.0","11.1","0.0","","6.5220002E16","1.176","0.3","317.0","","3.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T15:00Z[UTC]","","9.62","30.22","102.29","1024.25","0.3384","3.8","0.9","1.3","0.11","294.0","22.0","30.0","155.0","11.1","0.0","","6.546E16","1.176","0.3","317.0","","3.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T15:30Z[UTC]","","9.72","30.22","102.3","1024.25","0.3168","3.5","0.9","1.4","0.07","319.0","23.0","30.0","141.0","11.1","0.0","","6.7979999E16","1.176","0.3","306.0","","3.31E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T16:00Z[UTC]","","9.77","30.21","102.32","1024.24","0.324","3.6","0.8","1.1","0.09","298.0","23.0","29.0","147.0","11.2","0.0","","6.4619999E16","1.176","0.3","313.0","","3.38E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T16:30Z[UTC]","","9.87","30.21","102.32","1024.24","0.3384","3.6","0.8","1.4","0.1","292.0","22.0","29.0","163.0","11.1","0.0","","6.3899999E16","1.086","0.3","322.0","","3.85E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T17:00Z[UTC]","","9.92","30.2","102.28","1024.23","0.3312","3.6","0.8","1.2","0.14","294.0","22.0","29.0","144.0","11.1","0.0","","6.5639998E16","1.176","0.3","310.0","","3.34E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T17:30Z[UTC]","","9.98","30.19","102.270004","1024.22","0.3456","3.8","0.9","1.2","0.08","283.0","25.0","33.0","167.0","11.1","0.0","","6.2699998E16","1.267","0.3","337.0","","3.34E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T18:00Z[UTC]","","10.03","30.19","102.240005","1024.22","0.3672","3.8","0.9","1.4","0.09","286.0","25.0","33.0","142.0","11.0","0.0","","5.9280002E16","1.267","0.3","313.0","","3.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T18:30Z[UTC]","","10.04","30.19","102.25","1024.22","0.396","3.5","0.9","1.4","0.09","300.0","25.0","33.0","147.0","11.0","0.0","","5.7000001E16","1.267","0.3","318.0","","3.38E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T19:00Z[UTC]","","10.06","30.19","102.229996","1024.22","0.4032","3.8","1.0","1.4","0.04","288.0","21.0","29.0","162.0","11.0","0.0","","5.1539998E16","1.176","0.3","334.0","","3.46E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T19:30Z[UTC]","","10.06","30.19","102.22","1024.22","0.4536","3.7","0.9","1.4","0.06","305.0","23.0","29.0","143.0","11.2","0.0","","3.9299999E16","1.176","0.3","316.0","","3.59E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T20:00Z[UTC]","","10.1","30.19","102.2","1024.22","0.4104","3.8","0.9","1.3","0.1","287.0","24.0","33.0","136.0","11.3","0.0","","4.3200001E16","1.176","0.3","307.0","","3.46E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T20:30Z[UTC]","","10.14","30.19","102.2","1024.22","0.4392","3.8","1.0","1.5","0.1","297.0","23.0","30.0","137.0","11.3","0.0","","3.39000008E16","1.176","0.3","316.0","","3.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T21:00Z[UTC]","","10.14","30.19","102.14","1024.22","0.5112","3.6","0.9","1.5","0.09","313.0","25.0","31.0","146.0","11.3","0.0","","3.4679999E16","1.176","0.3","317.0","","3.57E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T21:30Z[UTC]","","10.18","30.19","102.1","1024.22","0.5904","3.7","1.0","1.2","0.13","325.0","25.0","33.0","129.0","11.3","0.0","","2.33999997E16","1.176","0.3","305.0","","3.53E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T22:00Z[UTC]","","10.21","30.18","102.11","1024.22","0.684","3.8","1.0","1.4","0.15","327.0","24.0","31.0","140.0","11.3","0.0","","1.57799998E16","1.176","0.3","318.0","","3.61E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T22:30Z[UTC]","","10.26","30.17","102.11","1024.21","0.8424","3.8","0.9","1.5","0.16","336.0","26.0","34.0","155.0","11.4","0.0","","8.64E15","1.176","0.3","329.0","","3.61E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T23:00Z[UTC]","","10.22","30.17","102.1","1024.21","0.8352","3.8","1.1","1.5","0.14","314.0","27.0","38.0","147.0","11.5","0.0","","5.2200002E15","1.086","0.3","319.0","","3.66E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-01T23:30Z[UTC]","","10.47","30.13","102.11","1024.18","0.8136","3.6","1.0","1.4","0.18","319.0","28.0","34.0","157.0","11.5","0.0","","1.14000002E15","1.176","0.4","330.0","","3.79E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T00:00Z[UTC]","","10.42","30.13","102.11","1024.18","0.72","3.7","1.1","1.5","0.21","326.0","32.0","43.0","152.0","11.5","0.0","","3.0000001E14","1.176","0.3","321.0","","3.66E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T00:30Z[UTC]","","10.37","30.14","102.11","1024.18","0.6984","3.7","1.1","1.5","0.15","318.0","29.0","38.0","148.0","11.5","0.0","","0.0","1.267","0.3","319.0","","3.53E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T01:00Z[UTC]","","10.38","30.14","102.11","1024.18","0.7128","4.0","1.1","2.3","0.26","300.0","29.0","35.0","143.0","11.4","0.0","","","1.176","0.3","307.0","","3.61E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T01:30Z[UTC]","","10.44","30.13","102.08","1024.18","0.7056","3.9","1.1","1.7","0.26","301.0","27.0","37.0","122.0","11.4","0.0","","","1.176","0.3","287.0","","3.51E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T02:00Z[UTC]","","10.45","30.13","102.06","1024.18","0.7128","3.8","1.1","1.6","0.31","303.0","28.0","35.0","132.0","11.4","0.0","","","1.267","0.3","303.0","","3.55E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T02:30Z[UTC]","","10.3","30.21","102.05","1024.24","0.6336","3.9","1.0","1.5","0.27","303.0","28.0","37.0","143.0","11.4","0.0","","","1.176","0.3","308.0","","3.76E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T03:00Z[UTC]","","10.28","30.23","102.009995","1024.26","0.6048","3.7","1.0","1.5","0.32","309.0","24.0","31.0","134.0","11.4","0.0","","","1.176","0.3","297.0","","3.83E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T03:30Z[UTC]","","10.26","30.22","102.0","1024.25","0.5904","3.8","1.0","1.5","0.25","305.0","24.0","31.0","139.0","11.4","0.0","","","1.176","0.3","304.0","","3.94E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T04:00Z[UTC]","","10.48","30.15","101.97","1024.19","0.612","3.8","1.1","1.4","0.15","297.0","27.0","36.0","152.0","11.4","0.0","","","1.176","0.3","323.0","","3.51E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T04:30Z[UTC]","","10.38","30.18","101.979996","1024.22","0.5976","3.8","1.0","1.5","0.15","299.0","28.0","38.0","146.0","11.6","0.0","","","1.176","0.3","317.0","","3.64E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T05:00Z[UTC]","","10.3","30.21","101.96","1024.24","0.5832","3.6","1.0","1.5","0.12","300.0","28.0","36.0","151.0","11.5","0.0","","","1.176","0.3","323.0","","3.83E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T05:30Z[UTC]","","10.18","30.25","101.979996","1024.27","0.5832","3.8","1.0","1.5","0.08","304.0","26.0","35.0","146.0","11.5","0.0","","","1.086","0.3","316.0","","4.0E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T06:00Z[UTC]","","10.19","30.25","101.979996","1024.27","0.5832","3.6","1.0","1.2","0.08","326.0","27.0","37.0","146.0","11.6","0.0","","","1.176","0.3","314.0","","4.0E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T06:30Z[UTC]","","10.2","30.25","101.990005","1024.27","0.5832","4.0","1.1","1.7","0.04","310.0","26.0","34.0","150.0","11.5","0.0","","","1.176","0.3","318.0","","4.0E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T07:00Z[UTC]","","10.46","30.16","101.979996","1024.2","0.576","3.8","1.1","1.4","0.03","218.0","28.0","36.0","144.0","11.5","0.0","","","1.267","0.3","319.0","","3.59E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T07:30Z[UTC]","","10.44","30.17","101.97","1024.21","0.5544","3.9","1.1","1.7","0.02","153.0","23.0","32.0","166.0","11.6","0.0","","","1.176","0.2","339.0","","3.49E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T08:00Z[UTC]","","10.42","30.17","101.96","1024.21","0.5184","4.0","1.0","1.5","0.05","164.0","24.0","32.0","159.0","11.5","0.0","","1.20000002E14","1.176","0.3","318.0","","3.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T08:30Z[UTC]","","10.4","30.18","101.979996","1024.22","0.5328","4.1","1.1","1.6","0.12","171.0","24.0","33.0","139.0","11.4","0.0","","1.37999997E15","1.176","0.2","307.0","","3.34E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T09:00Z[UTC]","","10.39","30.18","101.979996","1024.22","0.5544","4.0","1.2","1.7","0.04","243.0","27.0","37.0","142.0","11.4","0.0","","3.89999996E15","1.176","0.3","315.0","","3.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T09:30Z[UTC]","","10.35","30.2","101.990005","1024.23","0.5616","3.8","1.1","1.7","0.07","182.0","24.0","32.0","147.0","11.3","0.0","","6.18E15","1.176","0.3","312.0","","3.53E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T10:00Z[UTC]","","10.37","30.2","101.990005","1024.23","0.5328","4.1","1.0","1.7","0.02","164.0","26.0","35.0","157.0","11.3","0.0","","8.7600003E15","1.176","0.2","332.0","","3.51E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T10:30Z[UTC]","","10.38","30.2","102.009995","1024.23","0.504","4.2","1.2","1.8","0.05","173.0","26.0","35.0","155.0","11.2","0.0","","1.58400004E16","1.086","0.3","318.0","","3.53E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T11:00Z[UTC]","","10.38","30.2","101.990005","1024.23","0.432","4.1","1.1","1.7","0.1","165.0","27.0","35.0","137.0","11.3","0.0","","1.90799992E16","1.176","0.2","305.0","","3.57E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T11:30Z[UTC]","","10.26","30.27","102.020004","1024.29","0.4176","4.0","1.1","1.8","0.08","249.0","22.0","30.0","165.0","11.4","0.0","","1.63199996E16","1.086","0.3","306.0","","3.94E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T12:00Z[UTC]","","10.27","30.27","102.03","1024.29","0.36","4.1","1.1","1.6","0.1","285.0","23.0","30.0","132.0","11.3","0.0","","2.39399995E16","1.176","0.3","281.0","","4.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T12:30Z[UTC]","","10.29","30.27","102.020004","1024.29","0.2808","4.0","1.1","1.7","0.06","259.0","22.0","29.0","167.0","11.3","0.0","","3.3360001E16","1.086","0.3","316.0","","4.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T13:00Z[UTC]","","10.29","30.27","101.990005","1024.29","0.2592","4.2","1.2","1.7","0.11","277.0","26.0","35.0","110.0","11.4","0.0","","4.0739998E16","1.086","0.3","270.0","","4.11E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T13:30Z[UTC]","","10.3","30.27","101.990005","1024.29","0.252","3.9","1.1","1.6","0.14","282.0","24.0","31.0","152.0","11.3","0.0","","3.55200002E16","1.267","0.3","312.0","","3.96E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T14:00Z[UTC]","","10.31","30.26","101.97","1024.28","0.2448","4.0","1.1","1.8","0.14","298.0","30.0","38.0","88.0","11.4","0.0","","4.35E16","1.086","0.3","246.0","","3.87E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T14:30Z[UTC]","","10.28","30.26","101.979996","1024.28","0.2304","3.7","1.0","1.3","0.08","285.0","27.0","36.0","176.0","11.2","0.0","","5.4420002E16","1.176","0.3","332.0","","3.81E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T15:00Z[UTC]","","10.25","30.25","101.979996","1024.27","0.2376","3.8","1.0","1.5","0.09","278.0","25.0","32.0","138.0","11.2","0.0","","3.7680001E16","1.176","0.3","294.0","","3.72E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T15:30Z[UTC]","","10.24","30.23","101.990005","1024.26","0.216","3.9","1.1","1.9","0.15","299.0","25.0","35.0","136.0","11.3","0.0","","6.582E16","0.9955","0.3","294.0","","3.72E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T16:00Z[UTC]","","10.32","30.21","101.97","1024.24","0.216","4.0","1.0","1.2","0.08","293.0","24.0","30.0","146.0","11.3","0.0","","6.7800002E16","1.267","0.3","307.0","","3.49E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T16:30Z[UTC]","","10.35","30.2","101.97","1024.23","0.2808","3.8","1.0","1.5","0.09","271.0","23.0","31.0","146.0","11.3","0.0","","2.46599993E16","1.176","0.3","309.0","","3.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T17:00Z[UTC]","","10.37","30.2","101.97","1024.23","0.2376","3.7","0.9","1.5","0.04","289.0","24.0","31.0","144.0","11.5","0.0","","5.652E16","1.176","0.3","308.0","","3.46E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T17:30Z[UTC]","","10.42","30.19","101.909996","1024.22","0.2448","4.1","1.0","1.5","0.04","295.0","23.0","32.0","155.0","11.5","0.0","","5.424E16","1.086","0.3","325.0","","3.49E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-02T18:00Z[UTC]","","10.47","30.18","101.89","1024.22","0.2448","4.0","0.9","1.2","0.06","311.0","21.0","30.0","133.0","11.6","0.0","","5.058E16","1.176","0.3","306.0","","3.49E-4"
