"Station","Position (geoJSON)","Fournisseur","date","Profondeur","Temp. de l'eau","Salinité","Pression","Densité","Fluorescence","Période de vague","Hauteur de vague moy.","Hauteur de vague max.","Courant - Vitesse (6m)","Courant-Direction(6m)","Vitesse du vent","Rafales","Direction du vent","Temp. air","Humidité","Précipitation","PAR","CDOM","Courant - Vitesse (0m)","Courant-Direction(0m)","Eau - pH","Eau - Rétrodiffusion"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-20T16:00Z[UTC]","","14.48","29.27","100.55","1023.48","1.123","5.1","1.5","2.1","0.25","356.0","14.0","20.0","223.0","14.8","100.0","","3.18600008E16","1.448","0.4","3.0","","4.43E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-20T16:30Z[UTC]","","14.7","29.2","100.56","1023.43","0.8712","5.0","1.7","2.5","0.19","1.0","13.0","22.0","211.0","14.9","100.0","","6.0000002E16","1.448","0.4","355.0","","4.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-20T17:00Z[UTC]","","14.76","29.16","100.53","1023.39","0.9072","5.5","1.8","2.3","0.25","358.0","14.0","20.0","230.0","14.9","100.0","","5.6280002E16","1.357","0.4","22.0","","4.28E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-20T17:30Z[UTC]","","14.91","29.13","100.56","1023.37","0.9432","5.4","1.7","2.6","0.15","352.0","11.0","17.0","204.0","14.9","100.0","","2.67599999E16","1.448","0.4","355.0","","4.13E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-20T18:00Z[UTC]","","14.96","29.1","100.57","1023.35","1.462","5.5","1.8","2.3","0.22","359.0","11.0","17.0","246.0","14.9","100.0","","1.58400004E16","1.448","0.4","12.0","","4.13E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-20T18:30Z[UTC]","","14.93","29.08","100.61","1023.33","1.418","5.4","1.7","2.6","0.24","352.0","12.0","18.0","222.0","14.9","100.0","","1.90799992E16","1.448","0.4","358.0","","4.21E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-20T19:00Z[UTC]","","14.89","29.07","100.62","1023.32","1.411","5.4","1.7","2.4","0.16","350.0","9.0","15.0","238.0","15.0","100.0","","1.78199997E16","1.357","0.3","14.0","","4.24E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-20T19:30Z[UTC]","","14.88","29.05","100.63","1023.31","1.555","5.4","1.6","2.2","0.12","14.0","9.0","14.0","234.0","14.9","100.0","","1.62599999E16","1.448","0.3","6.0","","4.3E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-20T20:00Z[UTC]","","14.85","29.04","100.68","1023.3","1.505","5.3","1.7","3.1","0.12","349.0","10.0","17.0","247.0","15.0","100.0","","1.71E16","1.448","0.3","16.0","","4.34E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-20T20:30Z[UTC]","","14.91","29.05","100.659996","1023.31","1.577","5.6","1.5","2.0","0.08","1.0","9.0","15.0","238.0","15.0","100.0","","1.27800005E16","1.448","0.3","9.0","","4.28E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-20T21:00Z[UTC]","","14.91","29.04","100.72","1023.3","1.634","5.7","1.7","2.3","0.03","353.0","9.0","16.0","228.0","15.1","100.0","","8.3999999E15","1.448","0.2","0.0","","4.26E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-20T21:30Z[UTC]","","14.9","29.04","100.72","1023.3","1.8","5.8","1.6","3.3","0.04","307.0","13.0","17.0","270.0","15.1","100.0","","1.98000006E15","1.448","0.3","41.0","","4.34E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-20T22:00Z[UTC]","","14.83","29.02","100.740005","1023.28","1.879","6.0","1.6","2.1","","","12.0","18.0","310.0","15.1","100.0","","3.59999998E14","1.448","0.3","70.0","","4.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-20T22:30Z[UTC]","","14.86","29.03","100.770004","1023.29","1.829","5.9","1.4","2.2","0.06","258.0","12.0","17.0","311.0","15.3","100.0","","","1.448","0.3","120.0","","4.28E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-20T23:00Z[UTC]","","14.9","29.03","100.8","1023.29","1.8","6.2","1.3","1.9","0.05","258.0","11.0","15.0","243.0","15.3","100.0","","","1.448","0.2","103.0","","4.26E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-20T23:30Z[UTC]","","14.94","29.03","100.840004","1023.29","1.8","5.9","1.3","1.9","0.07","279.0","11.0","16.0","296.0","15.4","100.0","","","1.448","0.2","155.0","","4.26E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T00:00Z[UTC]","","14.92","29.01","100.83","1023.27","1.836","5.9","1.4","2.3","0.04","314.0","16.0","24.0","329.0","15.4","100.0","","","1.448","0.2","7.0","","4.32E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T00:30Z[UTC]","","14.96","29.02","100.840004","1023.28","1.757","6.1","1.4","2.0","0.07","303.0","16.0","22.0","8.0","15.2","100.0","","","1.448","0.2","201.0","","4.26E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T01:00Z[UTC]","","14.96","29.01","100.86","1023.27","1.764","6.0","1.4","2.2","0.1","273.0","14.0","21.0","329.0","15.0","100.0","","","1.538","0.2","189.0","","4.24E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T01:30Z[UTC]","","14.96","28.97","100.840004","1023.24","1.778","5.8","1.5","2.2","0.07","301.0","18.0","26.0","1.0","14.9","94.0","","","1.538","0.2","223.0","","4.38E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T02:00Z[UTC]","","15.03","28.97","100.86","1023.24","1.764","5.5","1.5","2.0","0.11","280.0","18.0","24.0","326.0","15.0","94.0","","","1.538","0.3","225.0","","4.34E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T02:30Z[UTC]","","15.11","28.96","100.86","1023.23","1.721","5.6","1.5","2.6","0.14","268.0","16.0","25.0","305.0","14.9","100.0","","","1.448","0.3","236.0","","4.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T03:00Z[UTC]","","15.16","28.94","100.89","1023.22","1.735","6.5","1.8","2.6","0.2","294.0","24.0","33.0","358.0","14.8","100.0","","","1.538","0.3","237.0","","4.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T03:30Z[UTC]","","15.13","28.91","100.87","1023.19","1.807","6.3","2.2","3.2","0.27","284.0","26.0","38.0","29.0","14.5","100.0","","","1.538","0.3","271.0","","4.6E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T04:00Z[UTC]","","15.16","28.94","100.88","1023.22","1.764","6.4","2.4","4.2","0.29","298.0","26.0","36.0","23.0","14.3","100.0","","","1.538","0.3","273.0","","4.6E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T04:30Z[UTC]","","15.04","28.98","100.89","1023.25","1.793","5.7","2.2","3.6","0.36","294.0","26.0","35.0","357.0","14.3","100.0","","","1.448","0.3","245.0","","4.55E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T05:00Z[UTC]","","14.52","28.95","100.93","1023.22","2.052","6.0","2.5","4.1","0.33","291.0","29.0","39.0","352.0","14.1","100.0","","","1.538","0.3","255.0","","4.6E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T05:30Z[UTC]","","14.45","28.95","100.93","1023.22","2.023","6.3","2.2","3.0","0.34","312.0","29.0","38.0","11.0","14.1","100.0","","","1.538","0.3","279.0","","4.58E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T06:00Z[UTC]","","14.5","28.9","100.990005","1023.18","1.958","6.6","2.3","3.0","0.39","318.0","30.0","38.0","11.0","13.6","100.0","","","1.538","0.3","290.0","","4.55E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T06:30Z[UTC]","","14.55","28.93","101.0","1023.21","1.872","6.9","2.4","3.3","0.36","325.0","27.0","37.0","324.0","13.4","100.0","","","1.629","0.3","254.0","","4.45E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T07:00Z[UTC]","","14.43","28.97","101.009995","1023.24","1.886","6.1","2.6","4.2","0.37","328.0","30.0","39.0","10.0","13.1","94.0","","","1.538","0.3","296.0","","4.45E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T07:30Z[UTC]","","14.3","29.03","101.04","1023.29","1.865","6.0","2.5","3.6","0.33","336.0","32.0","44.0","320.0","13.2","94.0","","","1.538","0.3","203.0","","4.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T08:00Z[UTC]","","14.06","29.05","101.08","1023.31","1.879","6.4","2.5","3.0","0.36","342.0","31.0","42.0","357.0","13.0","91.0","","","1.538","0.3","280.0","","4.41E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T08:30Z[UTC]","","13.65","29.07","101.11","1023.32","2.16","6.5","2.5","5.1","0.36","343.0","31.0","43.0","356.0","12.9","90.0","","","1.629","0.3","225.0","","4.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T09:00Z[UTC]","","13.57","29.07","101.12","1023.32","2.218","6.2","2.6","3.6","0.36","351.0","32.0","45.0","319.0","12.6","91.0","","","1.538","0.3","225.0","","4.62E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T09:30Z[UTC]","","14.1","29.21","101.15","1023.43","1.958","5.9","2.5","3.7","0.28","340.0","35.0","46.0","24.0","12.7","89.0","","0.0","1.538","0.3","258.0","","4.26E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T10:00Z[UTC]","","15.02","29.34","101.19","1023.54","1.706","6.4","2.7","3.9","0.25","349.0","35.0","47.0","11.0","12.7","89.0","","1.07999999E15","1.448","0.3","236.0","","4.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T10:30Z[UTC]","","15.23","29.37","101.229996","1023.56","1.613","7.0","3.1","4.0","0.19","338.0","34.0","46.0","339.0","12.8","90.0","","2.09999997E15","1.448","0.3","209.0","","4.24E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T11:00Z[UTC]","","15.57","29.47","101.28","1023.64","1.447","6.3","3.1","5.5","0.17","351.0","36.0","49.0","4.0","12.6","88.0","","1.00800005E16","1.357","0.3","217.0","","4.26E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T11:30Z[UTC]","","15.74","29.53","101.28","1023.69","1.454","6.2","3.1","5.0","0.17","353.0","36.0","48.0","16.0","12.1","93.0","","6.6E15","1.448","0.3","222.0","","4.26E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T12:00Z[UTC]","","15.85","29.59","101.3","1023.74","1.195","6.2","3.0","4.6","0.1","336.0","39.0","52.0","337.0","12.1","90.0","","1.896E16","1.357","0.3","169.0","","4.09E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T12:30Z[UTC]","","15.86","29.63","101.32","1023.77","1.217","6.6","3.3","4.4","0.14","26.0","37.0","50.0","351.0","12.1","88.0","","2.03400009E16","1.357","0.3","183.0","","4.06E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T13:00Z[UTC]","","15.82","29.65","101.37","1023.79","1.44","5.8","2.9","4.2","0.09","331.0","34.0","50.0","10.0","12.0","93.0","","1.08599998E16","1.357","0.3","190.0","","4.13E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T13:30Z[UTC]","","15.66","29.66","101.37","1023.8","1.426","6.0","3.1","5.7","0.1","313.0","40.0","52.0","311.0","11.9","91.0","","1.73399995E16","1.357","0.3","141.0","","4.21E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T14:00Z[UTC]","","15.65","29.69","101.38","1023.82","1.238","6.1","3.4","5.9","0.1","255.0","43.0","58.0","63.0","12.5","87.0","","2.58600002E16","1.267","0.3","252.0","","4.41E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T14:30Z[UTC]","","15.62","29.73","101.4","1023.85","1.296","6.4","3.1","4.5","0.17","225.0","41.0","61.0","357.0","12.3","88.0","","2.59799995E16","1.267","0.3","197.0","","4.77E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T15:00Z[UTC]","","15.84","29.82","101.42","1023.93","1.087","6.2","3.2","5.4","0.13","250.0","44.0","59.0","6.0","12.1","87.0","","4.0680002E16","1.267","0.3","206.0","","4.26E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T15:30Z[UTC]","","15.93","29.89","101.45","1023.98","1.13","6.1","3.0","4.1","0.22","255.0","40.0","55.0","346.0","12.0","88.0","","2.96999995E16","1.267","0.3","193.0","","4.38E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T16:00Z[UTC]","","16.09","29.96","101.44","1024.04","1.13","6.0","3.3","5.4","0.39","250.0","47.0","63.0","17.0","12.3","87.0","","2.1479999E16","1.176","0.4","231.0","","4.34E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T16:30Z[UTC]","","16.36","30.03","101.479996","1024.1","0.9648","6.5","3.6","6.5","0.4","266.0","47.0","64.0","8.0","12.0","87.0","","3.7739998E16","1.267","0.3","231.0","","6.99E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T17:00Z[UTC]","","16.51","30.04","101.5","1024.1","1.044","6.1","3.1","5.1","0.45","267.0","54.0","71.0","351.0","12.1","83.0","","2.34600004E16","1.267","0.4","212.0","","9.41E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T17:30Z[UTC]","","16.71","30.03","101.55","1024.1","1.094","6.7","3.3","4.5","0.57","273.0","42.0","57.0","9.0","12.1","83.0","","1.84200002E16","1.267","0.4","243.0","","6.03E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T18:00Z[UTC]","","16.73","30.04","101.6","1024.1","1.044","6.5","3.3","4.4","0.6","268.0","46.0","58.0","8.0","12.0","83.0","","2.23800008E16","1.176","0.4","256.0","","4.68E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T18:30Z[UTC]","","16.93","30.04","101.63","1024.1","1.044","6.9","3.6","4.6","0.55","284.0","46.0","58.0","19.0","11.6","87.0","","2.25000001E16","1.086","0.4","258.0","","4.86E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T19:00Z[UTC]","","16.91","30.05","101.68","1024.11","1.159","5.9","3.4","4.6","0.65","289.0","46.0","58.0","356.0","11.9","84.0","","1.24800003E16","1.176","0.4","241.0","","4.15E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T19:30Z[UTC]","","16.89","30.05","101.7","1024.11","1.166","6.7","3.6","5.8","0.6","292.0","51.0","68.0","20.0","12.0","81.0","","1.28400002E16","1.176","0.4","255.0","","5.2E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T20:00Z[UTC]","","16.76","30.03","101.729996","1024.1","1.253","6.5","3.3","4.3","0.63","300.0","48.0","60.0","3.0","12.0","89.0","","9.6599999E15","1.176","0.4","258.0","","4.21E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T20:30Z[UTC]","","16.82","30.06","101.8","1024.12","1.224","6.3","3.2","4.5","0.74","294.0","39.0","50.0","38.0","11.7","86.0","0.0","5.5199999E15","1.176","0.4","293.0","","4.92E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T21:00Z[UTC]","","16.85","30.07","101.83","1024.13","1.174","6.6","3.6","7.2","0.64","300.0","45.0","55.0","0.0","11.7","85.0","","4.31999998E15","1.176","0.4","260.0","","4.08E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T21:30Z[UTC]","","16.91","30.09","101.88","1024.14","1.058","6.6","3.3","5.0","0.53","310.0","38.0","49.0","50.0","11.6","85.0","","1.14000002E15","1.176","0.4","310.0","","4.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T22:00Z[UTC]","","16.91","30.11","101.94","1024.16","1.015","6.4","3.3","4.6","0.52","308.0","41.0","52.0","25.0","11.8","83.0","","2.40000004E14","1.176","0.4","274.0","","4.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T22:30Z[UTC]","","16.92","30.03","101.95","1024.1","1.001","6.2","3.4","5.8","0.38","306.0","38.0","54.0","51.0","11.6","83.0","","","1.267","0.4","300.0","","4.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T23:00Z[UTC]","","16.89","30.09","102.0","1024.14","1.03","6.5","3.1","4.4","0.46","323.0","37.0","51.0","325.0","11.1","85.0","","","1.267","0.3","244.0","","4.0E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-21T23:30Z[UTC]","","16.81","30.07","102.05","1024.13","1.001","6.2","3.2","4.6","0.38","334.0","41.0","54.0","10.0","11.5","82.0","","","1.267","0.4","268.0","","4.11E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T00:00Z[UTC]","","16.83","30.08","102.07","1024.14","0.9864","6.3","3.0","4.7","0.43","330.0","37.0","49.0","3.0","11.5","80.0","","","1.357","0.3","260.0","","0.001136"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T00:30Z[UTC]","","16.8","30.07","102.090004","1024.13","0.972","6.6","3.2","4.4","0.38","335.0","36.0","46.0","29.0","11.4","85.0","","","1.267","0.3","293.0","","3.94E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T01:00Z[UTC]","","16.78","30.06","102.090004","1024.12","0.9648","6.4","3.1","4.8","0.36","349.0","37.0","52.0","10.0","11.6","76.0","","","1.176","0.3","316.0","","3.89E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T01:30Z[UTC]","","16.81","30.06","102.07","1024.12","0.9576","6.6","3.0","4.1","0.36","351.0","41.0","57.0","313.0","11.3","81.0","","","1.176","0.3","227.0","","3.94E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T02:00Z[UTC]","","16.79","30.06","102.07","1024.12","0.9432","6.6","2.8","4.1","0.28","6.0","35.0","48.0","17.0","11.6","71.0","","","1.267","0.3","325.0","","3.91E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T02:30Z[UTC]","","16.77","30.06","102.15","1024.12","0.936","6.3","2.7","3.5","0.36","23.0","31.0","42.0","36.0","11.2","77.0","","","1.176","0.3","358.0","","4.0E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T03:00Z[UTC]","","16.73","30.06","102.17","1024.12","0.9504","6.3","2.6","3.9","0.25","34.0","39.0","54.0","353.0","12.0","74.0","","","1.267","0.3","111.0","","4.81E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T03:30Z[UTC]","","16.7","30.07","102.21","1024.13","0.9432","6.4","2.7","3.9","0.32","32.0","36.0","50.0","20.0","12.0","69.0","","","1.267","0.3","150.0","","3.96E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T04:00Z[UTC]","","16.67","30.07","102.21","1024.13","0.9504","5.8","2.4","3.6","0.24","54.0","34.0","45.0","26.0","11.9","73.0","","","1.267","0.3","140.0","","3.81E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T04:30Z[UTC]","","16.61","30.07","102.240005","1024.13","0.9432","6.0","2.7","3.7","0.17","45.0","28.0","39.0","58.0","11.9","66.0","","","1.176","0.3","176.0","","3.79E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T05:00Z[UTC]","","16.57","30.05","102.270004","1024.11","0.9576","5.8","2.3","3.1","0.14","78.0","33.0","43.0","10.0","11.2","75.0","","","1.267","0.3","154.0","","4.66E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T05:30Z[UTC]","","16.53","30.08","102.28","1024.14","0.9432","5.6","2.3","4.0","0.1","50.0","24.0","35.0","289.0","11.2","74.0","","","1.267","0.3","77.0","","4.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T06:00Z[UTC]","","16.51","30.08","102.3","1024.14","0.9504","6.0","2.2","3.5","0.09","55.0","28.0","42.0","332.0","11.3","71.0","","","1.267","0.3","134.0","","3.81E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T06:30Z[UTC]","","16.49","30.08","102.32","1024.14","0.9504","6.0","2.2","3.2","0.07","31.0","29.0","38.0","329.0","11.7","75.0","","","1.176","0.3","130.0","","3.83E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T07:00Z[UTC]","","16.46","30.08","102.32","1024.14","0.9432","5.2","2.0","2.8","0.08","2.0","29.0","39.0","329.0","11.9","66.0","","","1.176","0.3","140.0","","3.85E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T07:30Z[UTC]","","16.44","30.08","102.33","1024.14","0.9288","5.5","2.1","3.2","0.12","321.0","29.0","40.0","356.0","11.9","64.0","","","1.357","0.3","161.0","","3.83E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T08:00Z[UTC]","","16.41","30.09","102.340004","1024.14","0.9216","5.7","2.0","3.0","0.1","341.0","31.0","43.0","324.0","11.9","65.0","","","1.176","0.3","144.0","","3.89E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T08:30Z[UTC]","","16.42","30.09","102.37","1024.14","0.9144","5.1","1.9","2.6","","","28.0","37.0","341.0","11.9","64.0","","","1.267","0.3","165.0","","3.78E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T09:00Z[UTC]","","16.42","30.09","102.39","1024.14","0.9072","5.3","1.9","2.7","0.16","285.0","27.0","36.0","358.0","11.5","64.0","","","1.176","0.3","228.0","","3.76E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T09:30Z[UTC]","","16.43","30.09","102.45","1024.14","0.8928","5.1","1.8","2.6","0.22","315.0","31.0","42.0","359.0","11.5","64.0","","0.0","1.357","0.3","235.0","","3.83E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T10:00Z[UTC]","","16.43","30.08","102.48","1024.14","0.864","5.3","1.9","2.7","0.23","315.0","27.0","34.0","325.0","11.6","66.0","","8.3999997E14","1.267","0.3","221.0","","3.78E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T10:30Z[UTC]","","16.42","30.09","102.509995","1024.14","0.9216","5.2","1.8","2.5","0.17","331.0","32.0","38.0","341.0","11.5","65.0","","3.59999998E15","1.267","0.3","242.0","","3.83E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T11:00Z[UTC]","","16.43","30.09","102.55","1024.14","0.9144","5.3","1.8","2.6","0.16","312.0","30.0","38.0","347.0","11.5","65.0","","6.18E15","1.267","0.3","235.0","","3.79E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-09-22T11:30Z[UTC]","","16.44","30.1","102.56","1024.15","0.792","5.3","1.7","2.8","0.21","315.0","29.0","41.0","354.0","11.5","67.0","","1.218E16","1.267","0.3","249.0","","3.66E-4"
