"Station","Position (geoJSON)","Fournisseur","date","Profondeur","Temp. de l'eau","Salinité","Pression","Densité","Fluorescence","Période de vague","Hauteur de vague moy.","Hauteur de vague max.","Courant - Vitesse (6m)","Courant-Direction(6m)","Vitesse du vent","Rafales","Direction du vent","Temp. air","Humidité","Précipitation","PAR","CDOM","Courant - Vitesse (0m)","Courant-Direction(0m)","Eau - pH","Eau - Rétrodiffusion"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-21T11:30Z[UTC]","","17.07","30.91","102.0","1022.37","0.468","4.0","1.0","1.5","","","30.0","44.0","308.0","16.8","67.0","0.0","1.032E16","3.99","","132.0","","3.956E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-21T12:00Z[UTC]","","17.1","30.91","101.979996","1022.36","0.4464","3.9","1.0","1.7","","","22.0","34.0","318.0","16.9","70.0","0.0","1.62000003E16","3.99","","136.0","","3.974E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-21T12:30Z[UTC]","","17.13","30.91","101.979996","1022.35","0.324","4.4","1.1","1.4","","","23.0","29.0","323.0","16.9","71.0","0.0","3.45599998E16","3.99","","144.0","","3.885E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-21T13:00Z[UTC]","","17.18","30.9","101.979996","1022.34","0.2808","4.3","1.1","1.6","","","24.0","32.0","310.0","16.9","71.0","0.0","5.2739999E16","3.89","","130.0","","3.867E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-21T13:30Z[UTC]","","17.23","30.9","101.990005","1022.32","0.2664","4.0","1.0","1.6","","","23.0","32.0","309.0","16.9","73.0","0.0","6.6360002E16","3.8","","124.0","","3.796E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-21T14:00Z[UTC]","","17.26","30.89","101.990005","1022.31","0.3024","4.2","0.9","1.7","","","25.0","34.0","317.0","16.9","73.0","0.0","5.2259998E16","3.89","","143.0","","4.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-21T14:30Z[UTC]","","17.29","30.89","102.0","1022.3","0.2592","4.0","0.9","1.5","","","22.0","30.0","307.0","16.9","76.0","0.0","6.3059998E16","3.89","","102.0","","3.831E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-21T15:00Z[UTC]","","17.33","30.89","102.0","1022.29","0.2448","4.0","0.9","1.9","","","21.0","29.0","308.0","16.9","76.0","0.0","6.4500002E16","3.8","","103.0","","3.796E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-21T15:30Z[UTC]","","17.34","30.89","101.96","1022.28","0.2376","4.2","0.9","1.5","","","24.0","32.0","307.0","16.8","76.0","0.0","6.5220002E16","3.8","","101.0","","3.813E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-21T16:00Z[UTC]","","17.37","30.89","101.96","1022.28","0.2304","4.0","0.9","1.4","","","23.0","32.0","316.0","16.8","76.0","0.0","6.5520001E16","3.89","","110.0","","3.724E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-21T16:30Z[UTC]","","17.38","30.89","101.94","1022.28","0.2304","3.9","0.8","1.2","","","20.0","27.0","329.0","16.8","72.0","0.0","6.5279998E16","3.8","","122.0","","3.742E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-21T17:00Z[UTC]","","17.37","30.9","101.96","1022.29","0.2304","3.8","0.8","1.1","","","20.0","26.0","335.0","16.8","72.0","0.0","6.36E16","3.89","","128.0","","3.778E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-21T17:30Z[UTC]","","17.35","30.9","101.93","1022.29","0.2304","4.0","0.8","1.2","","","20.0","26.0","324.0","16.7","72.0","0.0","6.0839998E16","3.8","","126.0","","3.867E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-21T18:00Z[UTC]","","17.38","30.9","101.92","1022.29","0.2304","4.1","0.7","1.1","","","21.0","26.0","316.0","16.8","72.0","0.0","5.7000001E16","3.8","","130.0","","3.796E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-21T18:30Z[UTC]","","17.13","30.77","101.92","1022.25","0.2232","4.4","0.8","1.1","","","20.0","26.0","326.0","16.8","71.0","0.0","5.2920001E16","4.08","","138.0","","5.489E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-21T19:00Z[UTC]","","17.13","30.73","101.92","1022.21","0.2304","3.9","0.7","1.1","","","19.0","24.0","323.0","16.8","71.0","0.0","4.8E16","4.26","","141.0","","5.827E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-21T19:30Z[UTC]","","17.1","30.71","101.88","1022.2","0.2376","3.8","0.7","0.9","","","19.0","25.0","325.0","16.9","68.0","0.0","4.2239998E16","4.26","","141.0","","6.059E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-21T20:00Z[UTC]","","17.06","30.7","101.88","1022.21","0.2592","4.6","0.7","1.3","","","19.0","23.0","305.0","16.9","69.0","0.0","3.606E16","4.36","","135.0","","6.041E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-21T20:30Z[UTC]","","17.05","30.69","101.87","1022.21","0.2736","4.3","0.7","1.1","","","19.0","27.0","316.0","17.0","70.0","0.0","2.92799989E16","4.26","","133.0","","6.148E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-21T21:00Z[UTC]","","17.02","30.68","101.87","1022.2","0.3168","4.0","0.6","1.0","","","20.0","26.0","307.0","17.0","70.0","0.0","2.20799995E16","4.36","","131.0","","6.326E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-21T21:30Z[UTC]","","17.03","30.67","101.85","1022.19","0.36","4.1","0.6","1.1","","","19.0","26.0","301.0","17.0","73.0","0.0","1.506E16","4.45","","126.0","","6.397E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-21T22:00Z[UTC]","","17.02","30.67","101.85","1022.19","0.4176","4.0","0.6","0.9","","","20.0","27.0","305.0","17.0","68.0","0.0","8.64E15","4.45","","132.0","","6.451E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-21T22:30Z[UTC]","","17.0","30.67","101.85","1022.2","0.432","3.5","0.6","1.2","","","19.0","26.0","313.0","16.9","72.0","0.0","3.17999996E15","4.45","","124.0","","6.397E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-21T23:00Z[UTC]","","16.99","30.67","101.83","1022.2","0.432","3.8","0.6","1.1","","","19.0","26.0","306.0","16.7","77.0","0.0","5.39999997E14","4.45","","124.0","","6.629E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-21T23:30Z[UTC]","","16.99","30.67","101.85","1022.2","0.4176","3.7","0.6","1.1","","","17.0","20.0","314.0","16.7","77.0","0.0","0.0","4.45","","126.0","","6.504E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T00:00Z[UTC]","","16.99","30.67","101.86","1022.2","0.4104","3.9","0.6","0.9","","","18.0","25.0","311.0","16.5","75.0","0.0","0.0","4.45","","125.0","","6.558E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T00:30Z[UTC]","","16.98","30.68","101.86","1022.21","0.4248","3.4","0.5","0.8","","","18.0","24.0","300.0","16.5","75.0","0.0","0.0","4.54","","118.0","","6.593E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T01:00Z[UTC]","","16.97","30.68","101.840004","1022.21","0.4176","3.8","0.5","0.7","","","18.0","23.0","291.0","16.6","77.0","0.0","0.0","4.54","","106.0","","6.611E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T01:30Z[UTC]","","16.95","30.67","101.83","1022.21","0.4104","3.8","0.5","0.8","","","20.0","24.0","308.0","16.5","73.0","0.0","0.0","4.54","","114.0","","6.558E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T02:00Z[UTC]","","16.94","30.68","101.82","1022.22","0.4176","3.5","0.5","0.7","","","19.0","25.0","313.0","16.6","73.0","0.0","0.0","4.54","","108.0","","6.433E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T02:30Z[UTC]","","16.92","30.68","101.8","1022.22","0.4176","3.6","0.5","0.8","","","19.0","27.0","323.0","16.6","74.0","0.0","0.0","4.63","","110.0","","6.593E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T03:00Z[UTC]","","16.89","30.68","101.79","1022.23","0.4176","3.8","0.5","0.8","","","20.0","26.0","318.0","16.7","73.0","0.0","0.0","4.54","","100.0","","6.504E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T03:30Z[UTC]","","16.89","30.68","101.79","1022.23","0.4176","3.8","0.6","0.8","","","16.0","23.0","320.0","16.8","72.0","0.0","0.0","4.54","","93.0","","6.593E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T04:00Z[UTC]","","16.88","30.69","101.740005","1022.24","0.4176","3.6","0.5","1.0","","","21.0","27.0","315.0","16.8","71.0","0.0","0.0","4.63","","104.0","","6.504E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T04:30Z[UTC]","","16.87","30.7","101.71","1022.25","0.4176","3.6","0.5","1.0","","","16.0","22.0","311.0","16.7","73.0","0.0","0.0","4.63","","115.0","","6.326E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T05:00Z[UTC]","","16.88","30.71","101.7","1022.25","0.4248","4.1","0.6","1.0","","","13.0","19.0","314.0","16.7","74.0","0.0","0.0","4.63","","98.0","","6.255E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T05:30Z[UTC]","","16.88","30.71","101.67","1022.26","0.4248","3.6","0.5","0.8","","","20.0","26.0","318.0","16.8","74.0","0.0","0.0","4.54","","116.0","","6.13E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T06:00Z[UTC]","","16.87","30.71","101.69","1022.26","0.4176","3.8","0.6","0.9","","","21.0","27.0","313.0","16.8","74.0","0.0","0.0","4.54","","119.0","","6.201E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T06:30Z[UTC]","","16.86","30.71","101.68","1022.26","0.4104","3.9","0.6","1.0","","","18.0","27.0","322.0","16.8","74.0","0.0","0.0","4.63","","117.0","","6.219E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T07:00Z[UTC]","","16.91","30.72","101.659996","1022.25","0.396","4.3","0.6","0.9","","","18.0","25.0","342.0","16.9","74.0","0.0","0.0","4.63","","132.0","","6.469E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T07:30Z[UTC]","","16.95","30.75","101.659996","1022.27","0.3888","4.5","0.7","1.1","","","17.0","22.0","339.0","16.9","74.0","0.0","0.0","4.63","","141.0","","6.522E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T08:00Z[UTC]","","16.97","30.78","101.68","1022.29","0.3888","4.3","0.6","0.8","","","13.0","18.0","342.0","16.8","75.0","0.0","0.0","4.54","","140.0","","6.397E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T08:30Z[UTC]","","16.98","30.79","101.64","1022.29","0.3816","4.5","0.6","1.2","","","17.0","22.0","358.0","16.7","74.0","0.0","0.0","4.54","","150.0","","6.273E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T09:00Z[UTC]","","16.97","30.8","101.64","1022.31","0.3816","4.8","0.7","1.3","","","14.0","19.0","16.0","16.7","74.0","0.0","1.79999999E14","4.54","","152.0","","6.326E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T09:30Z[UTC]","","16.95","30.82","101.65","1022.32","0.3744","4.8","0.7","1.2","","","11.0","15.0","28.0","16.7","78.0","0.0","1.98000006E15","4.26","","155.0","","6.112E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T10:00Z[UTC]","","16.96","30.82","101.65","1022.32","0.3744","4.3","0.7","1.1","","","16.0","21.0","57.0","16.9","75.0","0.0","5.3399999E15","4.26","","179.0","","6.13E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T10:30Z[UTC]","","16.96","30.81","101.65","1022.31","0.324","4.4","0.7","1.1","","","16.0","23.0","75.0","16.9","75.0","0.0","1.19400005E16","4.17","","204.0","","6.094E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T11:00Z[UTC]","","16.96","30.8","101.68","1022.31","0.2808","4.2","0.6","1.2","","","21.0","30.0","80.0","17.0","76.0","0.0","2.00399996E16","4.26","","245.0","","6.041E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T11:30Z[UTC]","","16.98","30.82","101.69","1022.31","0.2592","4.5","0.7","1.2","","","19.0","25.0","87.0","16.9","76.0","0.0","2.69399998E16","4.26","","256.0","","6.077E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T12:00Z[UTC]","","17.0","30.83","101.69","1022.32","0.2448","4.4","0.6","1.1","","","19.0","28.0","75.0","16.7","76.0","0.0","3.39599993E16","4.17","","256.0","","6.023E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T12:30Z[UTC]","","17.03","30.85","101.69","1022.33","0.2304","4.2","0.6","0.9","","","20.0","29.0","61.0","16.7","76.0","0.0","4.0799999E16","4.08","","259.0","","5.863E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T13:00Z[UTC]","","17.05","30.87","101.67","1022.34","0.216","4.0","0.7","1.1","","","27.0","34.0","69.0","16.5","70.0","0.0","4.6260002E16","4.08","","263.0","","5.792E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T13:30Z[UTC]","","17.07","30.91","101.659996","1022.36","0.2232","4.0","0.7","1.4","","","28.0","36.0","76.0","16.3","71.0","0.0","5.1179999E16","4.08","","268.0","","5.792E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T14:00Z[UTC]","","17.08","30.95","101.62","1022.4","0.216","4.0","0.7","1.2","","","31.0","43.0","79.0","16.1","69.0","0.0","5.61E16","3.99","","268.0","","5.595E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T14:30Z[UTC]","","17.09","30.99","101.62","1022.43","0.2088","3.8","0.8","1.5","","","28.0","38.0","69.0","15.9","70.0","0.0","6.1080001E16","4.08","","264.0","","5.702E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T15:00Z[UTC]","","17.09","31.04","101.590004","1022.46","0.2016","3.9","0.9","1.4","","","30.0","39.0","62.0","15.7","70.0","0.0","6.36E16","3.99","","262.0","","5.346E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T15:30Z[UTC]","","17.13","31.01","101.590004","1022.43","0.1944","3.9","1.0","1.7","","","30.0","41.0","63.0","15.7","70.0","0.0","6.5759999E16","3.89","","256.0","","5.524E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T16:00Z[UTC]","","17.15","31.01","101.520004","1022.42","0.1944","3.9","1.0","1.8","","","27.0","36.0","61.0","15.4","71.0","0.0","6.6479999E16","3.8","","259.0","","5.453E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T16:30Z[UTC]","","17.17","31.02","101.54","1022.43","0.2016","3.8","1.0","1.4","","","28.0","39.0","62.0","15.6","70.0","0.0","","3.89","","260.0","","5.489E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T17:00Z[UTC]","","17.19","31.01","101.54","1022.42","0.2016","4.1","0.9","1.5","","","29.0","40.0","56.0","15.6","70.0","0.0","6.5279998E16","3.8","","257.0","","5.471E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T17:30Z[UTC]","","17.21","31.01","101.5","1022.41","0.2016","3.9","1.0","1.4","","","31.0","45.0","54.0","15.8","74.0","0.0","6.3720002E16","3.99","","250.0","","5.417E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T18:00Z[UTC]","","17.23","31.0","101.479996","1022.39","0.216","3.8","0.9","1.8","","","31.0","42.0","51.0","15.8","75.0","0.0","5.4720001E16","3.89","","249.0","","5.453E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T18:30Z[UTC]","","17.24","30.99","101.44","1022.39","0.216","3.9","1.0","1.9","","","30.0","40.0","57.0","15.8","75.0","0.0","5.6759999E16","3.8","","241.0","","5.489E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T19:00Z[UTC]","","17.24","31.0","101.45","1022.4","0.2304","4.1","1.3","1.8","","","31.0","40.0","49.0","15.9","76.0","0.0","5.208E16","3.8","","244.0","","5.506E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T19:30Z[UTC]","","17.24","31.0","101.44","1022.4","0.2376","4.2","1.2","1.6","","","34.0","44.0","45.0","15.9","76.0","0.0","4.6620002E16","3.99","","235.0","","5.898E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T20:00Z[UTC]","","17.23","31.01","101.409996","1022.41","0.252","4.2","1.2","2.4","","","32.0","44.0","55.0","15.8","76.0","0.0","","3.89","","231.0","","5.489E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T20:30Z[UTC]","","17.23","31.01","101.4","1022.4","0.2736","4.2","1.3","2.1","","","32.0","43.0","57.0","15.8","77.0","0.0","","3.89","","239.0","","5.489E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T21:00Z[UTC]","","17.22","31.02","101.409996","1022.41","0.3024","4.2","1.3","2.1","","","33.0","44.0","52.0","15.9","77.0","0.0","2.59200009E16","3.89","","232.0","","5.489E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T21:30Z[UTC]","","17.22","31.04","101.409996","1022.43","0.3312","4.4","1.4","2.3","","","29.0","40.0","62.0","15.9","77.0","0.1","1.86600008E16","3.89","","246.0","","5.524E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T22:00Z[UTC]","","17.22","31.07","101.39","1022.45","0.3816","4.3","1.3","2.0","","","32.0","42.0","50.0","16.0","79.0","0.1","","3.89","","244.0","","5.506E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T22:30Z[UTC]","","17.2","31.08","101.4","1022.46","0.3672","4.3","1.3","2.6","","","29.0","39.0","54.0","16.0","78.0","0.1","4.19999993E15","3.89","","240.0","","5.221E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T23:00Z[UTC]","","17.21","31.09","101.39","1022.47","0.3744","4.6","1.4","2.2","","","32.0","42.0","47.0","16.0","77.0","0.1","5.39999997E14","3.89","","237.0","","5.257E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-22T23:30Z[UTC]","","17.22","31.12","101.42","1022.49","0.36","4.7","1.5","2.2","","","28.0","38.0","47.0","16.0","78.0","0.1","0.0","3.89","","244.0","","5.186E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T00:00Z[UTC]","","17.22","31.09","101.409996","1022.47","0.3672","4.3","1.3","2.1","","","29.0","37.0","54.0","16.1","77.0","0.0","0.0","3.8","","238.0","","5.097E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T00:30Z[UTC]","","17.23","31.09","101.409996","1022.47","0.3672","4.8","1.3","1.9","","","26.0","34.0","59.0","16.1","77.0","0.0","0.0","3.99","","253.0","","5.203E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T01:00Z[UTC]","","17.23","31.12","101.43","1022.49","0.3744","4.6","1.4","2.5","","","24.0","33.0","58.0","16.4","76.0","0.0","0.0","3.89","","279.0","","5.061E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T01:30Z[UTC]","","17.22","31.12","101.43","1022.5","0.3744","4.5","1.3","1.9","","","24.0","35.0","61.0","16.2","74.0","0.0","0.0","3.99","","290.0","","5.685E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T02:00Z[UTC]","","17.22","31.14","101.45","1022.51","0.3672","4.5","1.2","1.9","","","19.0","26.0","65.0","16.3","75.0","0.0","0.0","3.89","","303.0","","4.883E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T02:30Z[UTC]","","17.22","31.16","101.46","1022.53","0.3672","4.6","1.1","1.7","","","17.0","24.0","60.0","16.4","74.0","0.0","0.0","3.89","","315.0","","4.74E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T03:00Z[UTC]","","17.23","31.17","101.45","1022.53","0.3744","4.8","1.0","2.0","","","18.0","23.0","44.0","16.3","74.0","0.0","0.0","3.89","","280.0","","4.58E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T03:30Z[UTC]","","17.24","31.17","101.43","1022.53","0.3744","4.8","1.1","1.6","","","19.0","26.0","30.0","16.3","76.0","0.0","0.0","3.89","","248.0","","4.562E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T04:00Z[UTC]","","17.23","31.17","101.43","1022.53","0.3672","4.6","1.0","1.5","","","23.0","33.0","26.0","16.3","76.0","0.0","0.0","3.89","","182.0","","4.58E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T04:30Z[UTC]","","17.23","31.17","101.409996","1022.53","0.3672","4.9","1.0","1.8","","","21.0","29.0","59.0","16.3","77.0","0.0","0.0","3.89","","218.0","","4.633E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T05:00Z[UTC]","","17.22","31.17","101.42","1022.53","0.3744","4.4","0.9","1.3","","","21.0","28.0","10.0","16.2","78.0","0.0","0.0","3.99","","158.0","","4.508E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T05:30Z[UTC]","","17.22","31.17","101.42","1022.53","0.3744","4.5","0.9","1.6","","","22.0","30.0","27.0","16.2","78.0","0.0","0.0","3.89","","225.0","","4.58E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T06:00Z[UTC]","","17.21","31.17","101.39","1022.53","0.3816","4.2","0.9","1.4","","","23.0","28.0","36.0","16.1","78.0","0.0","0.0","3.99","","214.0","","4.58E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T06:30Z[UTC]","","17.2","31.17","101.42","1022.53","0.3816","4.2","0.8","1.2","","","21.0","30.0","31.0","16.1","78.0","0.0","0.0","3.99","","200.0","","4.651E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T07:00Z[UTC]","","17.2","31.17","101.42","1022.53","0.3744","4.1","0.8","1.3","","","19.0","26.0","27.0","16.1","78.0","0.0","0.0","3.99","","174.0","","4.722E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T07:30Z[UTC]","","17.2","31.17","101.46","1022.53","0.3744","4.2","0.8","1.4","","","19.0","24.0","15.0","16.2","78.0","0.0","0.0","4.08","","171.0","","4.562E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-08-23T08:00Z[UTC]","","17.2","31.16","101.44","1022.53","0.36","4.1","0.7","1.0","","","23.0","29.0","25.0","16.1","76.0","0.0","0.0","3.99","","174.0","","4.58E-4"
